 0.58, -0.99, -0.99, -1.00, -0.98, -0.98, -1.00, -0.99, -0.97, -0.99, -0.95, -0.99, -0.99, -1.00
-0.99,  0.96, -0.98, -0.40, -0.96, -0.90, -0.85, -0.96, -0.98, -0.92, -0.98, -0.95, -0.95, -1.00
-0.99, -0.98,  0.89, -0.99, -0.98, -0.94, -0.99, -0.86, -0.97, -0.97, -0.98, -0.92, -0.98, -1.00
-1.00, -0.39, -0.99,  0.85, -0.98, -0.94, -0.77, -0.98, -0.99, -0.96, -0.99, -0.97, -0.98, -1.00
-0.98, -0.96, -0.98, -0.98,  0.99, -0.97, -0.98, -0.96, -0.91, -0.87, -0.95, -0.96, -0.76, -1.00
-0.98, -0.90, -0.94, -0.94, -0.97,  0.90, -0.97, -0.93, -0.96, -0.94, -0.97, -0.87, -0.96, -1.00
-1.00, -0.85, -0.99, -0.76, -0.98, -0.97,  0.94, -0.99, -0.99, -0.96, -0.99, -0.98, -0.98, -1.00
-0.99, -0.96, -0.86, -0.98, -0.96, -0.92, -0.99,  0.91, -0.97, -0.94, -0.97, -0.79, -0.96, -1.00
-0.97, -0.98, -0.97, -0.99, -0.91, -0.96, -0.99, -0.97,  0.84, -0.95, -0.85, -0.97, -0.94, -1.00
-0.99, -0.92, -0.97, -0.96, -0.86, -0.94, -0.96, -0.94, -0.95,  0.95, -0.96, -0.94, -0.76, -1.00
-0.95, -0.98, -0.98, -0.99, -0.95, -0.98, -0.99, -0.97, -0.86, -0.96,  0.77, -0.97, -0.96, -1.00
-0.99, -0.95, -0.92, -0.97, -0.96, -0.87, -0.98, -0.79, -0.97, -0.94, -0.97,  0.90, -0.96, -1.00
-0.99, -0.95, -0.98, -0.98, -0.76, -0.96, -0.98, -0.96, -0.94, -0.76, -0.96, -0.96,  0.93, -1.00
-1.00, -0.88, -0.99, -0.84, -0.99, -0.97, -0.51, -0.99, -0.99, -0.97, -0.99, -0.98, -0.98,  1.00
