0.82, -0.65, -0.99, -0.42, -0.99, -0.96, -0.50, -0.99, -0.99, -0.96, -0.98, -0.98, -0.75
-0.66, 0.76, -0.99, -0.42, -0.96, -0.91, -0.86, -0.97, -0.99, -0.91, -0.96, -0.95, -0.90
-0.99, -0.99, 0.20, -0.99, -0.99, -0.97, -0.99, -0.92, -0.99, -0.98, -0.96, -0.99, -0.99
-0.35, -0.40, -0.99, 0.79, -0.98, -0.95, -0.75, -0.98, -0.99, -0.95, -0.98, -0.97, -0.86
-0.99, -0.96, -0.99, -0.98, 0.99, -0.96, -0.98, -0.96, -0.96, -0.86, -0.95, -0.76, -0.99
-0.96, -0.90, -0.97, -0.95, -0.96, 0.42, -0.97, -0.95, -0.97, -0.91, -0.91, -0.95, -0.98
-0.45, -0.85, -0.99, -0.77, -0.98, -0.97, 0.80, -0.99, -0.99, -0.94, -0.98, -0.98, -0.40
-0.99, -0.97, -0.92, -0.98, -0.97, -0.95, -0.99, 0.43, -0.99, -0.95, -0.84, -0.96, -0.99
-0.99, -0.99, -0.99, -0.99, -0.96, -0.97, -0.99, -0.99, 0.55, -0.97, -0.98, -0.97, -0.99
-0.96, -0.90, -0.98, -0.95, -0.87, -0.92, -0.94, -0.95, -0.97, 0.83, -0.93, -0.79, -0.96
-0.98, -0.96, -0.96, -0.98, -0.96, -0.93, -0.98, -0.82, -0.99, -0.94, 0.40, -0.96, -0.99
-0.98, -0.95, -0.99, -0.98, -0.77, -0.95, -0.98, -0.95, -0.97, -0.79, -0.95, 0.93, -0.98
-0.77, -0.90, -0.99, -0.87, -0.99, -0.98, -0.47, -0.99, -0.99, -0.96, -0.99, -0.98, 0.70
