 1.00, -0.99, -0.99, -0.64, -0.43, -0.98, -0.96, -0.50, -0.99, -0.88, -0.99, -0.97, -0.76
-1.00,  0.32, -0.88, -0.99, -0.99, -0.98, -0.95, -0.99, -0.99, -0.97, -0.92, -0.98, -0.99
-1.00, -0.89,  0.65, -0.99, -0.99, -0.99, -0.99, -0.99, -1.00, -0.99, -0.97, -0.99, -1.00
-1.00, -0.98, -0.99,  0.64, -0.48, -0.95, -0.90, -0.87, -0.99, -0.67, -0.97, -0.92, -0.90
-1.00, -0.99, -0.99, -0.45,  0.56, -0.97, -0.94, -0.79, -0.99, -0.82, -0.98, -0.96, -0.87
-1.00, -0.98, -0.99, -0.95, -0.97,  0.99, -0.95, -0.98, -0.97, -0.90, -0.96, -0.77, -0.98
-1.00, -0.95, -0.99, -0.91, -0.95, -0.95,  0.68, -0.97, -0.97, -0.79, -0.94, -0.94, -0.98
-1.00, -0.99, -0.99, -0.85, -0.74, -0.98, -0.97,  0.51, -0.99, -0.93, -0.99, -0.96, -0.53
-1.00, -0.99, -1.00, -0.99, -0.99, -0.97, -0.97, -0.99,  0.75, -0.98, -0.98, -0.97, -1.00
-1.00, -0.97, -0.99, -0.71, -0.84, -0.91, -0.77, -0.94, -0.98,  0.81, -0.93, -0.86, -0.95
-1.00, -0.90, -0.97, -0.97, -0.98, -0.96, -0.94, -0.99, -0.98, -0.93,  0.57, -0.96, -0.99
-1.00, -0.98, -0.99, -0.92, -0.96, -0.78, -0.94, -0.96, -0.98, -0.85, -0.96,  0.80, -0.97
-1.00, -0.99, -1.00, -0.89, -0.85, -0.98, -0.97, -0.57, -1.00, -0.95, -0.99, -0.97,  0.49
