 1.00, -0.99, -0.64, -0.40, -0.98, -0.96, -0.45, -0.99, -0.92, -0.99, -0.97, -0.74
-1.00,  0.60, -0.99, -0.99, -0.99, -0.96, -0.99, -0.99, -0.97, -0.92, -0.98, -1.00
-1.00, -0.99,  0.76, -0.38, -0.95, -0.91, -0.86, -0.99, -0.80, -0.97, -0.92, -0.90
-1.00, -0.99, -0.38,  0.89, -0.97, -0.94, -0.76, -0.99, -0.89, -0.98, -0.96, -0.86
-1.00, -0.99, -0.95, -0.97,  0.99, -0.95, -0.97, -0.97, -0.90, -0.96, -0.76, -0.98
-1.00, -0.96, -0.91, -0.94, -0.95,  0.95, -0.97, -0.97, -0.69, -0.94, -0.94, -0.98
-1.00, -0.99, -0.86, -0.76, -0.98, -0.97,  0.90, -0.99, -0.95, -0.99, -0.96, -0.45
-1.00, -0.99, -0.99, -0.99, -0.97, -0.97, -0.99,  0.72, -0.98, -0.98, -0.98, -1.00
-1.00, -0.98, -0.80, -0.89, -0.90, -0.70, -0.95, -0.98,  0.83, -0.92, -0.86, -0.96
-1.00, -0.92, -0.97, -0.98, -0.96, -0.94, -0.99, -0.98, -0.92,  0.89, -0.96, -0.99
-1.00, -0.98, -0.91, -0.96, -0.77, -0.94, -0.96, -0.98, -0.86, -0.96,  0.53, -0.97
-1.00, -1.00, -0.90, -0.86, -0.98, -0.98, -0.44, -1.00, -0.96, -0.99, -0.97,  0.78
