0.50, -0.99, -0.68, -0.47, -0.98, -0.96, -0.44, -0.99, -0.93, -0.99, -0.97, -0.73
-0.99, 0.69, -0.99, -0.99, -0.99, -0.96, -0.99, -0.99, -0.98, -0.93, -0.99, -1.00
-0.61, -0.99, 0.89, -0.38, -0.95, -0.91, -0.86, -0.99, -0.83, -0.97, -0.92, -0.90
-0.38, -0.99, -0.40, 0.81, -0.97, -0.94, -0.76, -0.99, -0.91, -0.98, -0.96, -0.86
-0.98, -0.99, -0.95, -0.97, 0.96, -0.95, -0.98, -0.97, -0.91, -0.96, -0.74, -0.98
-0.96, -0.96, -0.91, -0.95, -0.95, 0.77, -0.97, -0.97, -0.63, -0.94, -0.94, -0.98
-0.44, -0.99, -0.86, -0.77, -0.97, -0.97, 0.91, -0.99, -0.95, -0.99, -0.96, -0.45
-0.99, -0.99, -0.99, -0.99, -0.97, -0.97, -0.99, 0.86, -0.98, -0.99, -0.98, -1.00
-0.93, -0.98, -0.81, -0.90, -0.90, -0.65, -0.95, -0.98, 0.59, -0.91, -0.87, -0.96
-0.99, -0.92, -0.97, -0.98, -0.96, -0.94, -0.99, -0.99, -0.92, 0.06, -0.96, -0.99
-0.97, -0.99, -0.91, -0.96, -0.76, -0.94, -0.96, -0.98, -0.87, -0.95, 0.36, -0.97
-0.76, -1.00, -0.90, -0.87, -0.98, -0.98, -0.45, -1.00, -0.96, -0.99, -0.97, 0.79
