0.89, -0.64, -0.99, -0.40, -0.99, -0.96, -0.50, -0.99, -0.99, -0.96, -0.98, -0.98, -0.74
-0.62, 0.67, -0.99, -0.37, -0.96, -0.91, -0.85, -0.97, -0.99, -0.90, -0.96, -0.95, -0.89
-0.99, -0.99, 0.19, -0.99, -0.99, -0.97, -0.99, -0.93, -0.99, -0.98, -0.96, -0.99, -0.99
-0.38, -0.41, -0.99, 0.79, -0.98, -0.95, -0.75, -0.98, -0.99, -0.95, -0.98, -0.97, -0.86
-0.99, -0.96, -0.99, -0.98, 0.98, -0.96, -0.98, -0.96, -0.96, -0.87, -0.96, -0.76, -0.99
-0.96, -0.90, -0.98, -0.94, -0.96, 0.63, -0.97, -0.94, -0.97, -0.92, -0.91, -0.95, -0.97
-0.46, -0.85, -0.99, -0.77, -0.98, -0.97, 0.81, -0.99, -0.99, -0.94, -0.99, -0.98, -0.45
-0.99, -0.97, -0.93, -0.98, -0.96, -0.95, -0.99, 0.26, -0.98, -0.95, -0.84, -0.95, -0.99
-0.99, -0.99, -0.99, -0.99, -0.96, -0.97, -0.99, -0.98, 0.60, -0.97, -0.98, -0.97, -0.99
-0.96, -0.90, -0.99, -0.95, -0.86, -0.92, -0.94, -0.94, -0.97, 0.87, -0.94, -0.79, -0.96
-0.98, -0.96, -0.97, -0.98, -0.96, -0.93, -0.98, -0.81, -0.98, -0.93, 0.40, -0.96, -0.99
-0.98, -0.95, -0.99, -0.97, -0.76, -0.96, -0.98, -0.96, -0.97, -0.80, -0.96, 0.86, -0.98
-0.75, -0.89, -0.99, -0.86, -0.99, -0.97, -0.43, -0.99, -0.99, -0.96, -0.99, -0.98, 0.76
