 0.75, -0.99, -1.00, -0.63, -0.44, -0.98, -0.96, -0.52, -0.99, -0.90, -0.99, -0.97, -0.77
-0.99,  0.68, -1.00, -0.99, -0.99, -0.98, -0.95, -0.99, -0.99, -0.97, -0.91, -0.98, -1.00
-0.99, -0.88,  1.00, -0.99, -0.99, -0.99, -0.99, -0.99, -1.00, -0.99, -0.97, -0.99, -1.00
-0.66, -0.98, -1.00,  0.66, -0.46, -0.95, -0.90, -0.87, -0.99, -0.73, -0.97, -0.92, -0.90
-0.45, -0.99, -1.00, -0.42,  0.66, -0.97, -0.94, -0.78, -0.99, -0.86, -0.98, -0.96, -0.87
-0.98, -0.98, -1.00, -0.95, -0.97,  0.99, -0.95, -0.98, -0.97, -0.90, -0.96, -0.77, -0.98
-0.96, -0.95, -1.00, -0.91, -0.95, -0.95,  0.61, -0.97, -0.97, -0.76, -0.94, -0.94, -0.98
-0.46, -0.99, -1.00, -0.85, -0.75, -0.98, -0.97,  0.67, -0.99, -0.94, -0.99, -0.96, -0.51
-0.99, -0.99, -1.00, -0.99, -0.99, -0.97, -0.97, -0.99,  0.61, -0.98, -0.98, -0.98, -1.00
-0.90, -0.97, -1.00, -0.75, -0.87, -0.90, -0.75, -0.94, -0.98,  0.89, -0.92, -0.86, -0.96
-0.99, -0.91, -1.00, -0.97, -0.98, -0.96, -0.94, -0.99, -0.98, -0.93,  0.63, -0.96, -0.99
-0.97, -0.98, -1.00, -0.92, -0.96, -0.78, -0.94, -0.96, -0.98, -0.85, -0.96,  0.56, -0.97
-0.73, -0.99, -1.00, -0.89, -0.85, -0.98, -0.97, -0.53, -1.00, -0.95, -0.99, -0.97,  0.58
