-0.68, 0.95, -0.98, -0.44, -0.96, -0.90, -0.85, -0.96, -0.98, -0.92, -0.98, -0.95, -0.95, -0.89
-0.99, -0.98, 0.76, -0.99, -0.98, -0.94, -0.99, -0.87, -0.97, -0.97, -0.98, -0.93, -0.98, -0.99
-0.49, -0.39, -0.99, 0.78, -0.98, -0.94, -0.77, -0.98, -0.99, -0.96, -0.99, -0.97, -0.98, -0.86
-0.99, -0.96, -0.98, -0.98, 0.99, -0.96, -0.98, -0.96, -0.92, -0.86, -0.95, -0.96, -0.76, -0.99
-0.96, -0.90, -0.95, -0.94, -0.96, 0.95, -0.97, -0.93, -0.97, -0.93, -0.97, -0.88, -0.96, -0.97
-0.61, -0.85, -0.99, -0.77, -0.98, -0.97, 0.96, -0.99, -0.99, -0.96, -0.99, -0.98, -0.98, -0.51
-0.99, -0.96, -0.87, -0.98, -0.96, -0.93, -0.99, 0.92, -0.98, -0.94, -0.98, -0.79, -0.96, -0.99
-0.99, -0.98, -0.98, -0.99, -0.92, -0.97, -0.99, -0.98, 0.92, -0.95, -0.85, -0.97, -0.95, -0.99
-0.97, -0.92, -0.97, -0.96, -0.86, -0.93, -0.96, -0.94, -0.95, 0.97, -0.96, -0.94, -0.75, -0.97
-0.99, -0.98, -0.98, -0.99, -0.95, -0.97, -0.99, -0.98, -0.85, -0.96, 0.78, -0.98, -0.96, -0.99
-0.98, -0.95, -0.93, -0.97, -0.96, -0.88, -0.98, -0.79, -0.97, -0.94, -0.98, 0.76, -0.96, -0.99
-0.98, -0.95, -0.98, -0.98, -0.76, -0.96, -0.98, -0.96, -0.95, -0.75, -0.96, -0.96, 0.96, -0.98
-0.69, -0.88, -0.99, -0.85, -0.99, -0.97, -0.50, -0.99, -0.99, -0.97, -0.99, -0.99, -0.98, 0.91
