 0.69, -0.97, -0.96, -0.90, -1.00, -0.99, -0.98, -0.98, -0.97, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99
-0.97,  0.78, -0.96, -0.97, -1.00, -0.96, -0.90, -0.84, -0.94, -0.97, -0.92, -0.98, -0.90, -0.95, -0.90, -0.99
-0.96, -0.96,  0.68, -0.83, -1.00, -0.96, -0.93, -0.98, -0.75, -0.97, -0.94, -0.98, -0.88, -0.95, -0.99, -0.98
-0.89, -0.97, -0.80,  0.77, -1.00, -0.97, -0.95, -0.99, -0.89, -0.98, -0.96, -0.98, -0.93, -0.97, -0.99, -0.98
-0.98, -0.65, -0.98, -0.99,  1.00, -0.99, -0.96, -0.61, -0.98, -0.99, -0.97, -0.99, -0.96, -0.98, -0.75, -0.99
-0.99, -0.96, -0.96, -0.97, -1.00,  0.98, -0.96, -0.98, -0.95, -0.77, -0.86, -0.85, -0.94, -0.77, -0.99, -0.95
-0.98, -0.90, -0.92, -0.95, -1.00, -0.96,  0.89, -0.96, -0.87, -0.93, -0.93, -0.95, -0.54, -0.95, -0.97, -0.97
-0.98, -0.84, -0.98, -0.99, -1.00, -0.98, -0.96,  0.75, -0.98, -0.98, -0.96, -0.99, -0.97, -0.98, -0.55, -0.99
-0.97, -0.94, -0.77, -0.91, -1.00, -0.95, -0.87, -0.98,  0.71, -0.97, -0.92, -0.97, -0.76, -0.93, -0.98, -0.98
-0.99, -0.97, -0.97, -0.98, -1.00, -0.78, -0.93, -0.98, -0.97,  0.83, -0.89, -0.85, -0.96, -0.72, -0.99, -0.95
-0.99, -0.92, -0.94, -0.96, -1.00, -0.86, -0.93, -0.95, -0.92, -0.89,  0.56, -0.94, -0.90, -0.77, -0.97, -0.97
-0.99, -0.98, -0.98, -0.98, -1.00, -0.86, -0.95, -0.99, -0.97, -0.84, -0.94,  0.91, -0.97, -0.93, -0.99, -0.91
-0.98, -0.90, -0.87, -0.93, -1.00, -0.94, -0.55, -0.97, -0.76, -0.96, -0.90, -0.97,  0.92, -0.93, -0.98, -0.98
-0.99, -0.95, -0.95, -0.97, -1.00, -0.77, -0.96, -0.98, -0.93, -0.73, -0.76, -0.93, -0.93,  0.85, -0.98, -0.97
-0.99, -0.90, -0.99, -0.99, -1.00, -0.99, -0.97, -0.53, -0.99, -0.99, -0.97, -0.99, -0.98, -0.98,  0.73, -1.00
-0.99, -0.99, -0.98, -0.98, -1.00, -0.95, -0.97, -0.99, -0.98, -0.94, -0.97, -0.91, -0.98, -0.97, -1.00,  0.60
