-0.96, 0.74, -0.96, -0.97, -0.72, -0.97, -0.92, -0.77, -0.95, -0.96, -0.94, -0.98, -0.90, -0.96, -0.89, -0.99
-0.95, -0.96, 0.74, -0.76, -0.99, -0.96, -0.92, -0.98, -0.72, -0.97, -0.94, -0.98, -0.88, -0.95, -0.99, -0.98
-0.90, -0.97, -0.76, 0.61, -0.99, -0.97, -0.95, -0.98, -0.86, -0.97, -0.95, -0.98, -0.92, -0.96, -0.99, -0.98
-0.99, -0.72, -0.99, -0.99, 0.68, -0.99, -0.97, -0.82, -0.98, -0.98, -0.98, -0.99, -0.96, -0.99, -0.40, -0.99
-0.99, -0.97, -0.96, -0.97, -0.99, 0.96, -0.96, -0.98, -0.96, -0.91, -0.87, -0.21, -0.95, -0.78, -0.99, -0.94
-0.98, -0.92, -0.93, -0.95, -0.96, -0.96, 0.51, -0.96, -0.88, -0.91, -0.93, -0.94, -0.01, -0.96, -0.97, -0.97
-0.98, -0.77, -0.98, -0.99, -0.82, -0.98, -0.96, 0.83, -0.97, -0.97, -0.95, -0.98, -0.96, -0.98, -0.60, -0.99
-0.96, -0.95, -0.71, -0.86, -0.98, -0.96, -0.87, -0.97, 0.70, -0.96, -0.93, -0.97, -0.80, -0.94, -0.98, -0.98
-0.99, -0.96, -0.97, -0.97, -0.98, -0.91, -0.91, -0.97, -0.96, 0.77, -0.68, -0.85, -0.95, -0.83, -0.98, -0.94
-0.98, -0.94, -0.94, -0.95, -0.98, -0.87, -0.93, -0.95, -0.93, -0.65, 0.67, -0.92, -0.90, -0.78, -0.97, -0.96
-0.99, -0.98, -0.98, -0.98, -0.99, -0.16, -0.94, -0.98, -0.97, -0.85, -0.92, 0.82, -0.97, -0.86, -0.99, -0.91
-0.98, -0.91, -0.89, -0.93, -0.96, -0.95, -0.03, -0.96, -0.82, -0.95, -0.90, -0.97, 0.76, -0.94, -0.97, -0.98
-0.99, -0.96, -0.95, -0.96, -0.99, -0.77, -0.96, -0.97, -0.94, -0.83, -0.78, -0.86, -0.94, 0.79, -0.99, -0.96
-0.99, -0.89, -0.99, -0.99, -0.50, -0.99, -0.98, -0.61, -0.99, -0.98, -0.97, -0.99, -0.98, -0.99, 0.77, -1.00
-0.99, -0.99, -0.98, -0.98, -0.99, -0.94, -0.96, -0.99, -0.98, -0.94, -0.96, -0.91, -0.98, -0.96, -0.99, 0.97
