0.82, -0.99, -0.62, -0.99, -0.39, -0.99, -0.96, -0.49, -0.99, -0.99, -0.97, -0.99, -0.98, -0.98, -0.74
-0.99, 0.91, -0.99, -0.89, -0.99, -0.99, -0.99, -0.99, -0.97, -0.99, -0.99, -1.00, -0.98, -0.99, -1.00
-0.64, -0.99, 0.96, -0.98, -0.40, -0.96, -0.90, -0.86, -0.96, -0.98, -0.92, -0.99, -0.95, -0.95, -0.89
-0.99, -0.90, -0.98, 0.65, -0.99, -0.98, -0.94, -0.99, -0.90, -0.98, -0.98, -0.98, -0.94, -0.98, -0.99
-0.43, -0.99, -0.39, -0.99, 0.85, -0.98, -0.94, -0.77, -0.98, -0.99, -0.96, -0.99, -0.97, -0.98, -0.86
-0.99, -0.99, -0.96, -0.98, -0.98, 0.98, -0.96, -0.98, -0.96, -0.94, -0.85, -0.96, -0.96, -0.76, -0.99
-0.96, -0.99, -0.90, -0.94, -0.94, -0.96, 0.89, -0.97, -0.94, -0.96, -0.93, -0.97, -0.90, -0.96, -0.97
-0.48, -0.99, -0.86, -0.99, -0.77, -0.98, -0.97, 0.94, -0.99, -0.99, -0.96, -0.99, -0.98, -0.98, -0.47
-0.99, -0.97, -0.96, -0.90, -0.98, -0.96, -0.94, -0.99, 0.89, -0.98, -0.94, -0.98, -0.81, -0.96, -0.99
-0.99, -0.99, -0.98, -0.98, -0.99, -0.94, -0.96, -0.99, -0.98, 0.74, -0.96, -0.85, -0.98, -0.96, -0.99
-0.97, -0.99, -0.92, -0.98, -0.96, -0.85, -0.93, -0.96, -0.94, -0.96, 0.69, -0.97, -0.94, -0.75, -0.97
-0.99, -1.00, -0.99, -0.98, -0.99, -0.96, -0.97, -0.99, -0.98, -0.85, -0.97, 0.92, -0.98, -0.97, -1.00
-0.98, -0.98, -0.95, -0.95, -0.98, -0.96, -0.90, -0.98, -0.81, -0.98, -0.94, -0.98, 0.84, -0.96, -0.99
-0.98, -0.99, -0.95, -0.98, -0.98, -0.76, -0.96, -0.98, -0.96, -0.96, -0.75, -0.97, -0.96, 0.94, -0.98
-0.73, -1.00, -0.89, -0.99, -0.86, -0.99, -0.97, -0.47, -0.99, -0.99, -0.97, -1.00, -0.99, -0.98, 0.92
