 1.00, -0.98, -0.92, -0.87, -0.99, -0.98, -0.97, -0.99, -0.94, -0.98, -0.98, -0.99, -0.97, -0.98, -0.99, -0.99
-1.00,  0.71, -0.97, -0.98, -0.63, -0.98, -0.95, -0.42, -0.96, -0.96, -0.96, -0.98, -0.92, -0.98, -0.84, -0.99
-1.00, -0.97,  0.68, -0.73, -0.99, -0.96, -0.91, -0.98, -0.72, -0.96, -0.94, -0.97, -0.89, -0.95, -0.99, -0.98
-1.00, -0.98, -0.72,  0.66, -0.99, -0.97, -0.94, -0.98, -0.86, -0.97, -0.95, -0.98, -0.92, -0.96, -0.99, -0.98
-1.00, -0.70, -0.99, -0.99,  0.46, -0.99, -0.97, -0.85, -0.98, -0.98, -0.98, -0.99, -0.96, -0.99, -0.55, -0.99
-1.00, -0.98, -0.96, -0.96, -0.99,  0.98, -0.96, -0.98, -0.95, -0.93, -0.86, -0.79, -0.95, -0.77, -0.99, -0.92
-1.00, -0.95, -0.91, -0.94, -0.97, -0.96,  0.48, -0.96, -0.83, -0.90, -0.94, -0.94, -0.73, -0.96, -0.98, -0.96
-1.00, -0.50, -0.98, -0.98, -0.88, -0.98, -0.96,  0.47, -0.97, -0.95, -0.95, -0.98, -0.94, -0.97, -0.71, -0.99
-1.00, -0.96, -0.74, -0.86, -0.98, -0.95, -0.82, -0.97,  0.51, -0.95, -0.93, -0.97, -0.81, -0.94, -0.98, -0.98
-1.00, -0.96, -0.96, -0.97, -0.98, -0.93, -0.90, -0.95, -0.95,  0.38, -0.62, -0.84, -0.94, -0.89, -0.97, -0.94
-1.00, -0.96, -0.94, -0.95, -0.98, -0.86, -0.94, -0.95, -0.93, -0.70,  0.44, -0.87, -0.91, -0.74, -0.98, -0.96
-1.00, -0.98, -0.97, -0.98, -0.99, -0.78, -0.94, -0.98, -0.97, -0.84, -0.88,  0.64, -0.96, -0.69, -0.99, -0.91
-1.00, -0.92, -0.89, -0.92, -0.96, -0.95, -0.75, -0.94, -0.83, -0.94, -0.91, -0.96,  0.61, -0.94, -0.97, -0.98
-1.00, -0.98, -0.95, -0.96, -0.99, -0.77, -0.96, -0.97, -0.94, -0.90, -0.76, -0.67, -0.94,  0.74, -0.99, -0.95
-1.00, -0.86, -0.99, -0.99, -0.61, -0.99, -0.98, -0.71, -0.98, -0.97, -0.97, -0.99, -0.97, -0.99,  0.49, -0.99
-1.00, -0.99, -0.98, -0.98, -0.99, -0.92, -0.97, -0.99, -0.98, -0.95, -0.96, -0.91, -0.98, -0.95, -0.99,  0.61
