 0.21, -0.99, -0.95, -0.97, -0.99, -0.96, -0.95, -0.99, -0.91, -0.96, -1.00
-0.99,  0.66, -0.99, -0.68, -0.45, -0.98, -0.96, -0.40, -0.97, -0.97, -1.00
-0.94, -0.99,  0.82, -0.99, -0.99, -0.99, -0.98, -0.99, -0.98, -0.99, -1.00
-0.97, -0.62, -0.99,  0.70, -0.41, -0.94, -0.91, -0.85, -0.91, -0.92, -1.00
-0.98, -0.43, -0.99, -0.48,  0.64, -0.97, -0.95, -0.75, -0.95, -0.96, -1.00
-0.96, -0.98, -0.99, -0.95, -0.97,  0.99, -0.95, -0.97, -0.92, -0.73, -1.00
-0.95, -0.95, -0.98, -0.90, -0.94, -0.95,  0.57, -0.97, -0.70, -0.93, -1.00
-0.99, -0.47, -0.99, -0.87, -0.78, -0.97, -0.97,  0.65, -0.97, -0.96, -1.00
-0.91, -0.96, -0.98, -0.91, -0.95, -0.92, -0.65, -0.97,  0.57, -0.90, -1.00
-0.96, -0.97, -0.99, -0.92, -0.96, -0.73, -0.93, -0.96, -0.90,  0.84, -1.00
-0.99, -0.78, -1.00, -0.91, -0.88, -0.98, -0.98, -0.52, -0.98, -0.97,  1.00
