0.88, -0.99, -0.94, -0.97, -0.99, -0.96, -0.96, -0.99, -0.91, -0.96
-0.99, 0.69, -0.99, -0.67, -0.43, -0.98, -0.96, -0.39, -0.97, -0.97
-0.94, -0.99, 0.90, -0.99, -0.99, -0.99, -0.98, -0.99, -0.98, -0.99
-0.97, -0.61, -0.99, 0.74, -0.39, -0.94, -0.91, -0.85, -0.92, -0.92
-0.99, -0.41, -0.99, -0.48, 0.71, -0.97, -0.95, -0.75, -0.96, -0.96
-0.96, -0.98, -0.99, -0.95, -0.97, 0.99, -0.95, -0.97, -0.92, -0.73
-0.96, -0.96, -0.98, -0.90, -0.94, -0.95, 0.69, -0.97, -0.77, -0.93
-0.99, -0.45, -0.99, -0.87, -0.78, -0.97, -0.97, 0.70, -0.97, -0.96
-0.91, -0.97, -0.98, -0.92, -0.96, -0.92, -0.74, -0.97, 0.54, -0.91
-0.96, -0.97, -0.99, -0.92, -0.96, -0.73, -0.93, -0.96, -0.91, 0.89
