 0.77, -1.00, -0.99, -0.99, -0.99, -0.99, -0.99, -1.00, -0.99, -0.97, -0.99, -1.00
-0.99,  1.00, -0.66, -0.44, -0.98, -0.96, -0.49, -0.99, -0.89, -0.99, -0.98, -0.74
-0.99, -1.00,  0.89, -0.39, -0.95, -0.90, -0.85, -0.99, -0.69, -0.97, -0.93, -0.89
-0.99, -1.00, -0.40,  0.86, -0.98, -0.94, -0.76, -0.99, -0.83, -0.98, -0.97, -0.85
-0.99, -1.00, -0.95, -0.98,  0.98, -0.96, -0.98, -0.96, -0.90, -0.97, -0.77, -0.98
-0.98, -1.00, -0.90, -0.95, -0.96,  0.67, -0.97, -0.98, -0.86, -0.93, -0.95, -0.97
-0.99, -1.00, -0.84, -0.75, -0.98, -0.97,  0.75, -0.99, -0.82, -0.99, -0.97, -0.45
-1.00, -1.00, -0.99, -0.99, -0.96, -0.98, -0.99,  0.67, -0.97, -0.98, -0.97, -1.00
-0.99, -1.00, -0.70, -0.85, -0.90, -0.86, -0.81, -0.97,  0.69, -0.94, -0.85, -0.85
-0.97, -1.00, -0.97, -0.98, -0.97, -0.93, -0.99, -0.98, -0.94,  0.93, -0.96, -0.99
-0.99, -1.00, -0.93, -0.97, -0.77, -0.95, -0.97, -0.97, -0.85, -0.96,  0.85, -0.98
-1.00, -1.00, -0.88, -0.85, -0.98, -0.97, -0.52, -1.00, -0.86, -0.99, -0.98,  0.78
