-0.99,  1.00, -0.89, -0.98, -0.99, -0.98, -0.95, -0.99, -0.99, -0.97, -0.91, -0.98, -0.99
-0.99, -1.00,  0.75, -0.99, -0.99, -0.99, -0.99, -0.99, -1.00, -0.99, -0.97, -0.99, -1.00
-0.64, -1.00, -0.99,  0.72, -0.46, -0.95, -0.90, -0.87, -0.99, -0.60, -0.97, -0.92, -0.90
-0.45, -1.00, -0.99, -0.45,  0.57, -0.97, -0.94, -0.79, -0.99, -0.78, -0.98, -0.96, -0.87
-0.98, -1.00, -0.99, -0.95, -0.97,  0.99, -0.95, -0.98, -0.97, -0.90, -0.96, -0.78, -0.98
-0.96, -1.00, -0.99, -0.91, -0.95, -0.96,  0.65, -0.97, -0.97, -0.80, -0.94, -0.94, -0.98
-0.44, -1.00, -0.99, -0.84, -0.74, -0.98, -0.97,  0.52, -0.99, -0.92, -0.99, -0.96, -0.52
-0.99, -1.00, -1.00, -0.99, -0.99, -0.97, -0.98, -0.99,  0.75, -0.97, -0.98, -0.97, -1.00
-0.85, -1.00, -0.99, -0.63, -0.80, -0.91, -0.79, -0.93, -0.97,  0.78, -0.93, -0.86, -0.94
-0.99, -1.00, -0.97, -0.97, -0.98, -0.97, -0.94, -0.99, -0.98, -0.93,  0.45, -0.96, -0.99
-0.97, -1.00, -0.99, -0.92, -0.96, -0.78, -0.94, -0.96, -0.97, -0.86, -0.96,  0.88, -0.97
-0.72, -1.00, -1.00, -0.88, -0.84, -0.98, -0.97, -0.58, -1.00, -0.94, -0.99, -0.97,  0.47
