 0.57, -0.99, -0.91, -0.85, -1.00, -0.99, -0.98, -0.97, -0.98, -0.94, -0.98, -0.98, -0.99, -0.96, -0.98, -0.99, -0.99
-0.99,  0.69, -0.98, -0.98, -1.00, -0.57, -0.98, -0.95, -0.62, -0.96, -0.96, -0.96, -0.98, -0.92, -0.98, -0.82, -0.99
-0.92, -0.98,  0.55, -0.73, -1.00, -0.99, -0.96, -0.90, -0.98, -0.73, -0.96, -0.94, -0.97, -0.89, -0.95, -0.99, -0.98
-0.85, -0.98, -0.71,  0.60, -1.00, -0.99, -0.96, -0.93, -0.98, -0.85, -0.97, -0.95, -0.98, -0.92, -0.96, -0.99, -0.98
-0.77, -0.93, -0.97, -0.94,  1.00, -0.98, -0.99, -0.98, -0.97, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99
-0.99, -0.69, -0.99, -0.99, -1.00,  0.58, -0.99, -0.98, -0.87, -0.98, -0.98, -0.98, -0.99, -0.96, -0.99, -0.63, -0.99
-0.98, -0.98, -0.96, -0.97, -1.00, -0.99,  0.98, -0.96, -0.98, -0.95, -0.93, -0.86, -0.83, -0.95, -0.78, -0.99, -0.92
-0.97, -0.95, -0.91, -0.94, -1.00, -0.97, -0.96,  0.49, -0.96, -0.80, -0.90, -0.94, -0.94, -0.79, -0.96, -0.98, -0.96
-0.98, -0.65, -0.97, -0.98, -1.00, -0.88, -0.98, -0.96,  0.59, -0.96, -0.94, -0.95, -0.97, -0.93, -0.97, -0.70, -0.99
-0.94, -0.96, -0.76, -0.86, -1.00, -0.98, -0.95, -0.78, -0.97,  0.49, -0.95, -0.93, -0.97, -0.82, -0.94, -0.98, -0.98
-0.98, -0.96, -0.96, -0.97, -1.00, -0.98, -0.93, -0.90, -0.95, -0.95,  0.80, -0.71, -0.83, -0.93, -0.90, -0.97, -0.94
-0.98, -0.97, -0.94, -0.95, -1.00, -0.98, -0.86, -0.94, -0.95, -0.93, -0.74,  0.39, -0.85, -0.91, -0.74, -0.98, -0.96
-0.99, -0.98, -0.97, -0.98, -1.00, -0.99, -0.82, -0.94, -0.98, -0.97, -0.84, -0.86,  0.57, -0.96, -0.57, -0.99, -0.91
-0.97, -0.91, -0.90, -0.93, -1.00, -0.95, -0.95, -0.80, -0.94, -0.83, -0.93, -0.90, -0.96,  0.51, -0.94, -0.97, -0.98
-0.98, -0.98, -0.95, -0.96, -1.00, -0.99, -0.77, -0.96, -0.97, -0.94, -0.90, -0.76, -0.46, -0.94,  0.61, -0.99, -0.95
-0.99, -0.84, -0.99, -0.99, -1.00, -0.66, -0.99, -0.98, -0.68, -0.98, -0.97, -0.97, -0.99, -0.97, -0.99,  0.57, -0.99
-0.99, -0.99, -0.98, -0.98, -1.00, -0.99, -0.92, -0.96, -0.99, -0.98, -0.94, -0.96, -0.91, -0.98, -0.95, -0.99,  0.44
