 0.89, -1.00, -0.63, -0.99, -0.37, -0.99, -0.96, -0.44, -0.99, -0.99, -0.97, -1.00, -0.98, -0.98, -0.74
-0.99,  1.00, -0.99, -0.88, -0.99, -0.99, -0.99, -0.99, -0.97, -1.00, -0.99, -1.00, -0.98, -0.99, -1.00
-0.62, -1.00,  0.96, -0.98, -0.38, -0.96, -0.90, -0.86, -0.97, -0.98, -0.92, -1.00, -0.96, -0.95, -0.89
-0.99, -1.00, -0.98,  0.61, -0.99, -0.98, -0.95, -0.99, -0.91, -0.98, -0.98, -1.00, -0.95, -0.98, -0.99
-0.36, -1.00, -0.40, -0.99,  0.92, -0.98, -0.94, -0.77, -0.98, -0.99, -0.96, -1.00, -0.98, -0.98, -0.85
-0.99, -1.00, -0.96, -0.99, -0.98,  0.98, -0.96, -0.98, -0.96, -0.94, -0.86, -1.00, -0.96, -0.76, -0.99
-0.96, -1.00, -0.90, -0.95, -0.94, -0.96,  0.96, -0.97, -0.94, -0.97, -0.93, -1.00, -0.91, -0.96, -0.97
-0.46, -1.00, -0.86, -0.99, -0.77, -0.98, -0.97,  0.95, -0.99, -0.99, -0.96, -1.00, -0.98, -0.98, -0.46
-0.99, -1.00, -0.97, -0.91, -0.98, -0.96, -0.94, -0.99,  0.71, -0.98, -0.94, -1.00, -0.80, -0.96, -0.99
-0.99, -1.00, -0.98, -0.98, -0.99, -0.95, -0.97, -0.99, -0.98,  0.90, -0.96, -1.00, -0.98, -0.96, -0.99
-0.97, -1.00, -0.92, -0.98, -0.96, -0.86, -0.93, -0.96, -0.94, -0.96,  0.70, -1.00, -0.94, -0.76, -0.97
-0.99, -1.00, -0.99, -0.99, -0.99, -0.96, -0.97, -0.99, -0.98, -0.84, -0.97,  1.00, -0.98, -0.97, -1.00
-0.98, -1.00, -0.95, -0.95, -0.98, -0.96, -0.91, -0.98, -0.80, -0.98, -0.93, -1.00,  0.89, -0.96, -0.99
-0.98, -1.00, -0.95, -0.99, -0.98, -0.76, -0.96, -0.98, -0.96, -0.96, -0.77, -1.00, -0.96,  0.94, -0.98
-0.75, -1.00, -0.90, -0.99, -0.86, -0.99, -0.97, -0.45, -0.99, -0.99, -0.97, -1.00, -0.99, -0.98,  0.87
