0.78, -0.96, -0.96, -0.89, -0.99, -0.99, -0.98, -0.98, -0.97, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99
-0.96, 0.74, -0.96, -0.97, -0.71, -0.96, -0.90, -0.84, -0.93, -0.96, -0.92, -0.98, -0.89, -0.95, -0.90, -0.99
-0.96, -0.96, 0.73, -0.81, -0.99, -0.96, -0.93, -0.98, -0.75, -0.97, -0.94, -0.98, -0.88, -0.95, -0.99, -0.98
-0.90, -0.97, -0.79, 0.56, -0.99, -0.97, -0.95, -0.99, -0.88, -0.98, -0.95, -0.98, -0.93, -0.96, -0.99, -0.98
-0.99, -0.72, -0.99, -0.99, 0.75, -0.99, -0.96, -0.73, -0.98, -0.99, -0.97, -0.99, -0.97, -0.98, -0.71, -0.99
-0.99, -0.97, -0.96, -0.96, -0.99, 0.98, -0.96, -0.98, -0.95, -0.85, -0.87, -0.79, -0.94, -0.78, -0.99, -0.95
-0.98, -0.90, -0.92, -0.95, -0.96, -0.96, 0.57, -0.96, -0.87, -0.93, -0.93, -0.95, -0.41, -0.95, -0.97, -0.97
-0.98, -0.84, -0.98, -0.99, -0.74, -0.98, -0.97, 0.77, -0.98, -0.98, -0.95, -0.99, -0.97, -0.98, -0.58, -0.99
-0.97, -0.94, -0.76, -0.89, -0.98, -0.95, -0.87, -0.98, 0.85, -0.97, -0.92, -0.97, -0.79, -0.94, -0.98, -0.98
-0.99, -0.96, -0.97, -0.97, -0.99, -0.85, -0.92, -0.98, -0.96, 0.64, -0.86, -0.85, -0.96, -0.09, -0.98, -0.94
-0.99, -0.92, -0.93, -0.95, -0.97, -0.87, -0.93, -0.95, -0.92, -0.87, 0.71, -0.94, -0.90, -0.78, -0.97, -0.97
-0.99, -0.98, -0.98, -0.98, -0.99, -0.79, -0.94, -0.99, -0.97, -0.84, -0.94, 0.87, -0.97, -0.92, -0.99, -0.91
-0.98, -0.90, -0.88, -0.92, -0.97, -0.94, -0.38, -0.97, -0.77, -0.96, -0.89, -0.97, 0.82, -0.93, -0.98, -0.98
-0.99, -0.95, -0.95, -0.96, -0.99, -0.78, -0.96, -0.98, -0.93, -0.18, -0.78, -0.92, -0.94, 0.85, -0.98, -0.97
-0.99, -0.90, -0.99, -0.99, -0.75, -0.99, -0.98, -0.59, -0.98, -0.99, -0.97, -0.99, -0.98, -0.98, 0.66, -1.00
-0.99, -0.99, -0.98, -0.98, -1.00, -0.95, -0.97, -0.99, -0.98, -0.94, -0.97, -0.91, -0.98, -0.97, -1.00, 0.68
