0.83, -0.64, -0.99, -0.36, -0.99, -0.96, -0.47, -0.99, -0.99, -0.96, -0.98, -0.98, -0.77
-0.69, 0.83, -0.99, -0.49, -0.96, -0.90, -0.86, -0.97, -0.99, -0.91, -0.96, -0.95, -0.91
-0.99, -0.99, 0.65, -0.99, -0.99, -0.96, -0.99, -0.92, -0.98, -0.98, -0.96, -0.99, -0.99
-0.43, -0.37, -0.99, 0.71, -0.98, -0.94, -0.76, -0.98, -0.99, -0.95, -0.98, -0.97, -0.87
-0.99, -0.96, -0.99, -0.98, 0.97, -0.96, -0.98, -0.97, -0.96, -0.87, -0.96, -0.76, -0.99
-0.96, -0.91, -0.96, -0.95, -0.96, 0.90, -0.97, -0.95, -0.97, -0.92, -0.92, -0.95, -0.98
-0.46, -0.86, -0.99, -0.75, -0.98, -0.97, 0.68, -0.99, -0.99, -0.95, -0.98, -0.98, -0.51
-0.99, -0.97, -0.92, -0.98, -0.97, -0.95, -0.99, 0.61, -0.99, -0.95, -0.82, -0.96, -0.99
-0.99, -0.99, -0.98, -0.99, -0.96, -0.97, -0.99, -0.99, 0.72, -0.97, -0.99, -0.97, -0.99
-0.96, -0.91, -0.98, -0.95, -0.87, -0.92, -0.95, -0.95, -0.97, 0.77, -0.94, -0.78, -0.96
-0.98, -0.96, -0.96, -0.98, -0.96, -0.92, -0.98, -0.82, -0.99, -0.94, 0.75, -0.96, -0.99
-0.98, -0.95, -0.99, -0.98, -0.76, -0.95, -0.98, -0.96, -0.97, -0.79, -0.96, 0.97, -0.98
-0.74, -0.90, -0.99, -0.86, -0.99, -0.97, -0.44, -0.99, -0.99, -0.96, -0.99, -0.98, 0.72
