-0.98, 0.77, -0.74, -0.97, -0.99, -0.96, -0.87, -0.97, -0.73, -0.96, -0.94, -0.97, -0.91, -0.95, -0.99, -0.98
-0.98, -0.74, 0.77, -0.94, -0.99, -0.96, -0.93, -0.98, -0.86, -0.97, -0.95, -0.97, -0.94, -0.96, -0.99, -0.98
-0.97, -0.97, -0.94, 0.60, -0.99, -0.99, -0.98, -0.96, -0.98, -0.99, -0.99, -0.99, -0.98, -0.99, -0.98, -0.99
-0.60, -0.99, -0.99, -0.99, 0.64, -0.99, -0.98, -0.89, -0.98, -0.97, -0.98, -0.99, -0.95, -0.99, -0.74, -0.99
-0.98, -0.96, -0.96, -0.99, -0.99, 0.99, -0.97, -0.97, -0.95, -0.94, -0.87, -0.88, -0.95, -0.78, -0.99, -0.89
-0.97, -0.88, -0.93, -0.98, -0.98, -0.97, 0.39, -0.96, -0.64, -0.90, -0.95, -0.93, -0.88, -0.97, -0.98, -0.96
-0.78, -0.97, -0.98, -0.97, -0.90, -0.97, -0.96, 0.70, -0.96, -0.92, -0.94, -0.97, -0.91, -0.97, -0.67, -0.99
-0.97, -0.74, -0.86, -0.98, -0.98, -0.95, -0.54, -0.96, 0.58, -0.95, -0.92, -0.96, -0.83, -0.93, -0.98, -0.98
-0.96, -0.96, -0.97, -0.99, -0.97, -0.94, -0.90, -0.92, -0.94, 0.70, -0.80, -0.82, -0.92, -0.92, -0.96, -0.94
-0.97, -0.94, -0.95, -0.99, -0.98, -0.87, -0.95, -0.94, -0.92, -0.82, 0.63, -0.80, -0.91, -0.77, -0.97, -0.95
-0.98, -0.97, -0.97, -0.99, -0.99, -0.88, -0.93, -0.97, -0.96, -0.83, -0.81, 0.82, -0.96, -0.62, -0.98, -0.91
-0.91, -0.91, -0.94, -0.99, -0.95, -0.95, -0.89, -0.91, -0.84, -0.92, -0.91, -0.96, 0.73, -0.94, -0.96, -0.98
-0.98, -0.95, -0.96, -0.99, -0.99, -0.78, -0.97, -0.97, -0.93, -0.92, -0.77, -0.63, -0.94, 0.96, -0.99, -0.94
-0.73, -0.99, -0.99, -0.98, -0.77, -0.99, -0.98, -0.69, -0.98, -0.96, -0.97, -0.98, -0.96, -0.99, 0.69, -0.99
-0.99, -0.98, -0.98, -0.99, -0.99, -0.90, -0.96, -0.99, -0.98, -0.95, -0.95, -0.92, -0.98, -0.94, -0.99, 0.54
