 0.36, -0.90, -0.98, -0.99, -0.98, -0.94, -0.99, -0.99, -0.97, -0.90, -0.98, -1.00
-0.91,  0.80, -0.99, -0.99, -0.99, -0.99, -0.99, -1.00, -0.99, -0.97, -0.99, -1.00
-0.98, -0.99,  0.87, -0.40, -0.95, -0.90, -0.86, -0.99, -0.57, -0.97, -0.93, -1.00
-0.99, -0.99, -0.43,  0.70, -0.98, -0.94, -0.78, -0.99, -0.78, -0.98, -0.96, -1.00
-0.98, -0.99, -0.95, -0.97,  0.98, -0.96, -0.98, -0.96, -0.90, -0.97, -0.77, -1.00
-0.94, -0.99, -0.90, -0.94, -0.96,  0.77, -0.97, -0.98, -0.85, -0.94, -0.95, -1.00
-0.99, -0.99, -0.85, -0.75, -0.98, -0.97,  0.70, -0.99, -0.88, -0.99, -0.97, -1.00
-0.99, -1.00, -0.99, -0.99, -0.96, -0.98, -0.99,  0.31, -0.97, -0.98, -0.97, -1.00
-0.97, -0.99, -0.56, -0.76, -0.90, -0.84, -0.88, -0.97,  0.94, -0.93, -0.85, -1.00
-0.89, -0.97, -0.97, -0.98, -0.97, -0.93, -0.99, -0.98, -0.94,  0.77, -0.96, -1.00
-0.98, -0.99, -0.93, -0.96, -0.77, -0.95, -0.97, -0.97, -0.85, -0.96,  0.82, -1.00
-0.99, -1.00, -0.88, -0.84, -0.98, -0.97, -0.55, -1.00, -0.90, -0.99, -0.98,  1.00
