0.67, -0.99, -0.65, -0.45, -0.98, -0.96, -0.44, -0.99, -0.94, -0.97, -0.74
-0.99, 0.78, -0.99, -0.99, -0.99, -0.97, -0.99, -0.99, -0.98, -0.99, -1.00
-0.63, -0.99, 0.86, -0.38, -0.95, -0.91, -0.85, -0.99, -0.86, -0.92, -0.89
-0.45, -0.99, -0.42, 0.75, -0.97, -0.95, -0.75, -0.99, -0.92, -0.96, -0.86
-0.98, -0.99, -0.95, -0.97, 0.99, -0.95, -0.97, -0.97, -0.91, -0.74, -0.98
-0.96, -0.97, -0.91, -0.95, -0.95, 0.74, -0.97, -0.97, -0.43, -0.94, -0.98
-0.50, -0.99, -0.86, -0.78, -0.97, -0.97, 0.64, -0.99, -0.96, -0.96, -0.52
-0.99, -0.99, -0.99, -0.99, -0.97, -0.97, -0.99, 0.29, -0.98, -0.98, -1.00
-0.94, -0.98, -0.85, -0.92, -0.91, -0.51, -0.96, -0.98, 0.66, -0.88, -0.97
-0.99, -0.94, -0.97, -0.98, -0.96, -0.95, -0.99, -0.99, -0.91, -0.96, -0.99
-0.97, -0.99, -0.92, -0.96, -0.74, -0.94, -0.96, -0.98, -0.88, 0.71, -0.97
-0.76, -1.00, -0.90, -0.87, -0.98, -0.98, -0.50, -1.00, -0.97, -0.97, 0.68
