-0.99, 0.45, -0.47, -0.99, -0.99, -0.92, -0.98, -0.96, -0.98, -0.99, -0.85, -0.99, -0.85, -0.99
-0.98, -0.27, 0.52, -0.99, -0.98, -0.88, -0.97, -0.95, -0.98, -0.98, -0.81, -0.99, -0.72, -0.99
-0.99, -0.99, -0.99, 0.91, -0.98, -0.97, -0.96, -0.96, -0.90, -0.94, -0.97, -0.83, -0.99, -0.69
-0.97, -0.99, -0.98, -0.98, 0.28, -0.97, -0.81, -0.91, -0.96, -0.94, -0.96, -0.97, -0.98, -0.97
-0.96, -0.90, -0.86, -0.97, -0.96, 0.49, -0.94, -0.83, -0.93, -0.95, -0.64, -0.96, -0.72, -0.98
-0.97, -0.98, -0.97, -0.96, -0.79, -0.94, 0.64, -0.94, -0.92, -0.96, -0.91, -0.94, -0.97, -0.97
-0.98, -0.95, -0.94, -0.96, -0.91, -0.77, -0.93, 0.13, -0.89, -0.84, -0.88, -0.95, -0.88, -0.95
-0.98, -0.98, -0.97, -0.90, -0.96, -0.92, -0.93, -0.88, 0.43, -0.56, -0.93, -0.83, -0.97, -0.95
-0.99, -0.98, -0.98, -0.94, -0.94, -0.95, -0.96, -0.82, -0.27, 0.19, -0.96, -0.89, -0.97, -0.92
-0.97, -0.87, -0.84, -0.97, -0.96, -0.67, -0.92, -0.90, -0.93, -0.96, 0.49, -0.96, -0.91, -0.98
-0.99, -0.99, -0.99, -0.83, -0.97, -0.96, -0.95, -0.95, -0.82, -0.88, -0.96, 0.60, -0.98, -0.92
-0.98, -0.81, -0.65, -0.99, -0.98, -0.67, -0.98, -0.92, -0.97, -0.98, -0.90, -0.98, 0.45, -0.99
-0.99, -0.99, -0.99, -0.62, -0.97, -0.98, -0.97, -0.95, -0.94, -0.92, -0.98, -0.91, -0.99, 0.13
