0.76, -0.39, -0.95, -0.90, -0.86, -0.99, -0.80, -0.97, -0.94, -0.89
-0.46, 0.77, -0.98, -0.94, -0.78, -0.99, -0.89, -0.98, -0.97, -0.86
-0.95, -0.98, 0.98, -0.96, -0.98, -0.96, -0.90, -0.97, -0.76, -0.99
-0.90, -0.94, -0.96, 0.81, -0.97, -0.98, -0.88, -0.93, -0.95, -0.97
-0.84, -0.75, -0.98, -0.97, 0.72, -0.99, -0.83, -0.99, -0.97, -0.45
-0.98, -0.99, -0.97, -0.95, -0.99, -0.98, -0.96, -0.83, -0.97, -0.99
-0.99, -0.99, -0.96, -0.98, -0.99, 0.78, -0.97, -0.98, -0.97, -1.00
-0.79, -0.89, -0.89, -0.88, -0.83, -0.97, 0.85, -0.94, -0.84, -0.88
-0.97, -0.98, -0.97, -0.93, -0.99, -0.98, -0.94, 0.63, -0.96, -0.99
-0.94, -0.97, -0.76, -0.95, -0.97, -0.97, -0.84, -0.96, 0.83, -0.98
-0.88, -0.85, -0.99, -0.97, -0.53, -1.00, -0.88, -0.99, -0.98, 0.78
