0.83, -0.40, -0.96, -0.90, -0.85, -0.98, -0.99, -0.82, -0.96, -0.94, -0.89
-0.43, 0.76, -0.98, -0.94, -0.76, -0.99, -0.99, -0.91, -0.98, -0.97, -0.86
-0.96, -0.98, 0.95, -0.96, -0.98, -0.97, -0.96, -0.89, -0.97, -0.76, -0.99
-0.91, -0.95, -0.96, 0.53, -0.97, -0.95, -0.98, -0.89, -0.93, -0.95, -0.97
-0.84, -0.75, -0.98, -0.97, 0.70, -0.99, -0.99, -0.88, -0.99, -0.97, -0.48
-0.98, -0.99, -0.97, -0.95, -0.99, 0.72, -0.98, -0.96, -0.83, -0.97, -0.99
-0.99, -0.99, -0.96, -0.98, -0.99, -0.98, 0.71, -0.97, -0.98, -0.97, -1.00
-0.83, -0.91, -0.89, -0.89, -0.88, -0.95, -0.97, 0.60, -0.94, -0.84, -0.91
-0.97, -0.98, -0.97, -0.93, -0.99, -0.83, -0.98, -0.94, 0.79, -0.96, -0.99
-0.94, -0.97, -0.76, -0.95, -0.97, -0.97, -0.97, -0.84, -0.96, 0.86, -0.98
-0.88, -0.84, -0.99, -0.97, -0.51, -0.99, -1.00, -0.91, -0.99, -0.98, 0.60
