0.75, -1.00, -0.99, -0.99, -0.99, -0.98, -0.97, -1.00, -0.99, -0.90, -0.98, -0.99, -0.98, -1.00
-1.00, 0.63, -0.71, -0.99, -0.50, -0.99, -0.96, -0.52, -0.99, -0.99, -0.96, -0.99, -0.98, -0.74
-0.99, -0.66, 0.80, -0.99, -0.34, -0.96, -0.90, -0.85, -0.97, -0.98, -0.88, -0.96, -0.94, -0.88
-0.99, -0.99, -0.99, 0.29, -0.99, -0.99, -0.98, -0.99, -0.93, -0.99, -0.99, -0.97, -0.99, -0.99
-0.99, -0.41, -0.46, -0.99, 0.67, -0.98, -0.94, -0.76, -0.99, -0.99, -0.94, -0.98, -0.97, -0.85
-0.98, -0.98, -0.96, -0.99, -0.98, 0.99, -0.96, -0.98, -0.97, -0.95, -0.89, -0.97, -0.76, -0.99
-0.97, -0.95, -0.90, -0.98, -0.94, -0.96, 0.72, -0.97, -0.94, -0.98, -0.91, -0.92, -0.96, -0.97
-1.00, -0.44, -0.84, -0.99, -0.74, -0.98, -0.97, 0.83, -0.99, -0.99, -0.93, -0.99, -0.98, -0.47
-0.99, -0.99, -0.97, -0.92, -0.98, -0.97, -0.95, -0.99, 0.69, -0.98, -0.95, -0.82, -0.97, -0.99
-0.90, -0.99, -0.98, -0.99, -0.99, -0.95, -0.98, -0.99, -0.98, 0.80, -0.96, -0.98, -0.96, -0.99
-0.98, -0.96, -0.88, -0.99, -0.93, -0.89, -0.92, -0.93, -0.96, -0.96, 0.90, -0.95, -0.82, -0.95
-0.99, -0.98, -0.96, -0.97, -0.98, -0.97, -0.92, -0.99, -0.83, -0.98, -0.95, 0.44, -0.97, -0.99
-0.98, -0.98, -0.94, -0.99, -0.97, -0.76, -0.96, -0.98, -0.97, -0.96, -0.82, -0.97, 0.93, -0.98
-1.00, -0.74, -0.87, -0.99, -0.83, -0.99, -0.97, -0.54, -0.99, -0.99, -0.95, -0.99, -0.98, 0.73
