0.46, -1.00, -0.99, -0.99, -0.99, -0.98, -0.97, -1.00, -0.99, -0.89, -0.98, -0.99, -0.98, -1.00
-1.00, 0.83, -0.69, -0.99, -0.48, -0.99, -0.96, -0.52, -0.99, -0.99, -0.96, -0.98, -0.98, -0.73
-0.99, -0.65, 0.74, -0.99, -0.38, -0.96, -0.90, -0.85, -0.97, -0.98, -0.89, -0.96, -0.95, -0.88
-0.99, -0.99, -0.99, 0.31, -0.99, -0.99, -0.98, -0.99, -0.93, -0.99, -0.99, -0.97, -0.99, -0.99
-0.99, -0.40, -0.45, -0.99, 0.78, -0.98, -0.94, -0.76, -0.98, -0.99, -0.94, -0.98, -0.97, -0.85
-0.98, -0.99, -0.96, -0.99, -0.98, 1.00, -0.96, -0.98, -0.97, -0.95, -0.88, -0.97, -0.76, -0.99
-0.98, -0.96, -0.91, -0.98, -0.94, -0.96, 0.60, -0.97, -0.94, -0.98, -0.92, -0.91, -0.96, -0.97
-1.00, -0.48, -0.84, -0.99, -0.75, -0.98, -0.97, 0.80, -0.99, -0.99, -0.94, -0.99, -0.98, -0.48
-0.99, -0.99, -0.97, -0.93, -0.98, -0.97, -0.95, -0.99, 0.45, -0.98, -0.95, -0.82, -0.97, -0.99
-0.89, -0.99, -0.98, -0.99, -0.99, -0.96, -0.98, -0.99, -0.98, 0.85, -0.97, -0.98, -0.97, -0.99
-0.98, -0.96, -0.89, -0.99, -0.94, -0.88, -0.92, -0.94, -0.95, -0.97, 0.78, -0.95, -0.80, -0.96
-0.99, -0.99, -0.96, -0.97, -0.98, -0.96, -0.92, -0.99, -0.81, -0.98, -0.94, 0.43, -0.96, -0.99
-0.98, -0.98, -0.94, -0.99, -0.97, -0.76, -0.96, -0.98, -0.97, -0.97, -0.82, -0.97, 0.91, -0.98
-1.00, -0.74, -0.88, -0.99, -0.85, -0.99, -0.97, -0.51, -0.99, -0.99, -0.96, -0.99, -0.98, 0.85
