0.74, -1.00, -0.99, -0.99, -0.99, -0.98, -0.97, -1.00, -0.99, -0.91, -0.98, -0.99, -0.98, -1.00
-1.00, 0.66, -0.72, -0.99, -0.50, -0.98, -0.95, -0.47, -0.99, -0.99, -0.95, -0.98, -0.98, -0.75
-0.99, -0.64, 0.76, -0.99, -0.37, -0.96, -0.90, -0.85, -0.97, -0.98, -0.87, -0.96, -0.94, -0.88
-0.99, -0.99, -0.99, 0.64, -0.99, -0.99, -0.98, -0.99, -0.93, -0.99, -0.99, -0.97, -0.99, -0.99
-0.99, -0.37, -0.45, -0.99, 0.77, -0.98, -0.94, -0.77, -0.99, -0.99, -0.93, -0.98, -0.97, -0.85
-0.98, -0.98, -0.96, -0.99, -0.98, 0.99, -0.96, -0.98, -0.97, -0.95, -0.89, -0.97, -0.76, -0.99
-0.98, -0.95, -0.91, -0.98, -0.94, -0.96, 0.94, -0.97, -0.95, -0.98, -0.91, -0.92, -0.96, -0.97
-1.00, -0.41, -0.84, -0.99, -0.74, -0.98, -0.97, 0.65, -0.99, -0.99, -0.93, -0.99, -0.98, -0.43
-0.99, -0.99, -0.97, -0.93, -0.99, -0.97, -0.94, -0.99, 0.80, -0.98, -0.96, -0.83, -0.97, -0.99
-0.91, -0.99, -0.98, -0.99, -0.99, -0.95, -0.98, -0.99, -0.98, 0.69, -0.96, -0.98, -0.96, -0.99
-0.98, -0.95, -0.87, -0.99, -0.93, -0.89, -0.91, -0.93, -0.96, -0.96, 0.77, -0.95, -0.82, -0.95
-0.99, -0.98, -0.96, -0.97, -0.98, -0.97, -0.92, -0.99, -0.83, -0.98, -0.95, 0.80, -0.97, -0.99
-0.98, -0.98, -0.94, -0.99, -0.97, -0.76, -0.96, -0.98, -0.97, -0.96, -0.82, -0.97, 0.92, -0.98
-1.00, -0.72, -0.87, -0.99, -0.83, -0.99, -0.97, -0.55, -0.99, -0.99, -0.95, -0.99, -0.98, 0.65
