-0.74,  0.86, -0.97, -0.99, -0.44, -0.96, -0.90, -0.85, -0.96, -0.98, -0.92, -0.98, -0.94, -0.95, -0.88, -1.00
-0.99, -0.97,  0.69, -0.93, -0.99, -0.97, -0.94, -0.99, -0.80, -0.97, -0.96, -0.98, -0.89, -0.97, -0.99, -1.00
-0.99, -0.99, -0.93,  0.43, -0.99, -0.99, -0.97, -0.99, -0.96, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -1.00
-0.61, -0.39, -0.99, -0.99,  0.86, -0.98, -0.95, -0.75, -0.98, -0.99, -0.96, -0.99, -0.97, -0.98, -0.84, -1.00
-0.99, -0.96, -0.97, -0.99, -0.98,  0.95, -0.96, -0.98, -0.96, -0.86, -0.86, -0.93, -0.96, -0.76, -0.99, -1.00
-0.96, -0.90, -0.95, -0.97, -0.94, -0.97,  0.85, -0.97, -0.91, -0.96, -0.93, -0.97, -0.83, -0.96, -0.97, -1.00
-0.74, -0.86, -0.99, -0.99, -0.76, -0.98, -0.97,  0.83, -0.98, -0.99, -0.96, -0.99, -0.98, -0.98, -0.51, -1.00
-0.99, -0.96, -0.81, -0.97, -0.98, -0.96, -0.91, -0.99,  0.71, -0.97, -0.94, -0.97, -0.77, -0.96, -0.99, -1.00
-0.99, -0.98, -0.98, -0.99, -0.99, -0.87, -0.96, -0.99, -0.97,  0.70, -0.94, -0.85, -0.97, -0.93, -0.99, -1.00
-0.98, -0.92, -0.96, -0.99, -0.96, -0.86, -0.93, -0.96, -0.94, -0.94,  0.93, -0.96, -0.93, -0.76, -0.97, -1.00
-0.99, -0.98, -0.98, -0.99, -0.99, -0.94, -0.97, -0.99, -0.97, -0.86, -0.96,  0.89, -0.97, -0.96, -0.99, -1.00
-0.98, -0.94, -0.90, -0.98, -0.97, -0.96, -0.82, -0.98, -0.78, -0.97, -0.93, -0.97,  0.81, -0.95, -0.98, -1.00
-0.99, -0.95, -0.97, -0.99, -0.98, -0.76, -0.96, -0.98, -0.96, -0.93, -0.76, -0.95, -0.95,  0.96, -0.98, -1.00
-0.54, -0.88, -0.99, -0.99, -0.85, -0.99, -0.97, -0.50, -0.99, -0.99, -0.97, -0.99, -0.98, -0.98,  0.89, -1.00
-1.00, -0.99, -0.98, -0.99, -0.99, -0.97, -0.98, -1.00, -0.98, -0.95, -0.98, -0.91, -0.98, -0.98, -1.00,  1.00
