0.69, -0.96, -0.98, -0.63, -0.96, -0.91, -0.82, -0.95, -0.97, -0.92, -0.98, -0.92, -0.95, -0.87, -0.98
-0.96, 0.34, -0.89, -0.98, -0.97, -0.93, -0.99, -0.77, -0.97, -0.95, -0.97, -0.87, -0.96, -0.99, -0.97
-0.98, -0.84, -0.04, -0.99, -0.98, -0.95, -0.99, -0.92, -0.97, -0.97, -0.97, -0.95, -0.98, -0.99, -0.99
-0.58, -0.98, -0.99, 0.37, -0.98, -0.95, -0.42, -0.98, -0.99, -0.97, -0.99, -0.96, -0.98, -0.77, -0.99
-0.96, -0.97, -0.98, -0.98, 0.98, -0.97, -0.98, -0.96, -0.12, -0.87, -0.89, -0.96, -0.77, -0.99, -0.95
-0.90, -0.92, -0.94, -0.95, -0.96, 0.54, -0.96, -0.88, -0.94, -0.93, -0.96, -0.67, -0.96, -0.97, -0.98
-0.85, -0.99, -0.99, -0.57, -0.98, -0.97, 0.52, -0.98, -0.98, -0.96, -0.99, -0.97, -0.98, -0.60, -0.99
-0.94, -0.81, -0.94, -0.97, -0.95, -0.88, -0.98, 0.52, -0.96, -0.92, -0.97, -0.76, -0.95, -0.99, -0.97
-0.97, -0.96, -0.97, -0.99, -0.06, -0.95, -0.98, -0.96, 0.78, -0.91, -0.85, -0.96, -0.86, -0.99, -0.96
-0.92, -0.95, -0.98, -0.97, -0.86, -0.94, -0.96, -0.93, -0.91, 0.85, -0.94, -0.92, -0.75, -0.97, -0.96
-0.98, -0.97, -0.98, -0.99, -0.90, -0.96, -0.99, -0.97, -0.86, -0.94, 0.74, -0.97, -0.94, -0.99, -0.92
-0.91, -0.89, -0.96, -0.96, -0.96, -0.68, -0.97, -0.77, -0.96, -0.91, -0.97, 0.78, -0.95, -0.98, -0.97
-0.95, -0.97, -0.98, -0.98, -0.77, -0.96, -0.98, -0.95, -0.86, -0.76, -0.94, -0.95, 0.94, -0.98, -0.96
-0.89, -0.99, -0.99, -0.83, -0.99, -0.97, -0.52, -0.99, -0.99, -0.97, -0.99, -0.98, -0.98, 0.39, -1.00
-0.99, -0.97, -0.99, -0.99, -0.95, -0.98, -0.99, -0.97, -0.95, -0.96, -0.92, -0.97, -0.97, -1.00, 0.46
