-1.00, 0.81, -0.65, -0.99, -0.44, -0.99, -0.96, -0.51, -0.99, -0.99, -0.96, -0.98, -0.98, -0.74
-0.99, -0.62, 0.76, -0.99, -0.38, -0.96, -0.90, -0.85, -0.97, -0.99, -0.90, -0.96, -0.95, -0.89
-0.99, -0.99, -0.99, 0.29, -0.99, -0.99, -0.97, -0.99, -0.93, -0.99, -0.99, -0.96, -0.99, -1.00
-0.99, -0.37, -0.41, -0.99, 0.79, -0.98, -0.94, -0.76, -0.98, -0.99, -0.95, -0.98, -0.97, -0.85
-0.98, -0.99, -0.96, -0.99, -0.98, 0.94, -0.96, -0.98, -0.96, -0.96, -0.87, -0.96, -0.76, -0.99
-0.98, -0.96, -0.90, -0.98, -0.95, -0.96, 0.41, -0.97, -0.94, -0.97, -0.92, -0.91, -0.95, -0.97
-1.00, -0.45, -0.85, -0.99, -0.76, -0.98, -0.97, 0.84, -0.99, -0.99, -0.94, -0.99, -0.98, -0.45
-0.99, -0.99, -0.97, -0.93, -0.98, -0.96, -0.95, -0.99, 0.57, -0.98, -0.94, -0.83, -0.96, -0.99
-0.88, -0.99, -0.99, -0.99, -0.99, -0.96, -0.97, -0.99, -0.98, 0.59, -0.97, -0.98, -0.97, -1.00
-0.98, -0.96, -0.89, -0.99, -0.95, -0.87, -0.92, -0.94, -0.95, -0.97, 0.84, -0.94, -0.79, -0.96
-0.99, -0.98, -0.96, -0.97, -0.98, -0.96, -0.93, -0.99, -0.82, -0.98, -0.93, 0.59, -0.96, -0.99
-0.98, -0.98, -0.95, -0.99, -0.97, -0.76, -0.96, -0.98, -0.96, -0.97, -0.80, -0.96, 0.89, -0.98
-1.00, -0.76, -0.89, -0.99, -0.86, -0.99, -0.97, -0.47, -0.99, -0.99, -0.96, -0.99, -0.98, 0.76
