 1.00, -0.97, -0.96, -0.89, -0.98, -0.99, -0.98, -0.98, -0.97, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99
-1.00,  0.77, -0.96, -0.97, -0.63, -0.96, -0.90, -0.85, -0.94, -0.97, -0.92, -0.98, -0.90, -0.95, -0.90, -0.99
-1.00, -0.96,  0.68, -0.83, -0.98, -0.96, -0.93, -0.98, -0.76, -0.97, -0.94, -0.98, -0.87, -0.95, -0.99, -0.98
-1.00, -0.97, -0.81,  0.69, -0.99, -0.97, -0.95, -0.99, -0.90, -0.98, -0.96, -0.98, -0.93, -0.97, -0.99, -0.98
-1.00, -0.64, -0.98, -0.99,  0.67, -0.99, -0.96, -0.59, -0.98, -0.99, -0.97, -0.99, -0.96, -0.98, -0.76, -0.99
-1.00, -0.96, -0.96, -0.97, -0.99,  0.97, -0.96, -0.98, -0.95, -0.75, -0.86, -0.87, -0.94, -0.77, -0.99, -0.95
-1.00, -0.90, -0.93, -0.95, -0.96, -0.96,  0.67, -0.96, -0.87, -0.93, -0.93, -0.95, -0.58, -0.95, -0.97, -0.97
-1.00, -0.84, -0.98, -0.99, -0.56, -0.98, -0.96,  0.81, -0.98, -0.98, -0.96, -0.99, -0.97, -0.98, -0.55, -0.99
-1.00, -0.94, -0.77, -0.90, -0.98, -0.95, -0.87, -0.98,  0.81, -0.97, -0.92, -0.97, -0.76, -0.93, -0.99, -0.98
-1.00, -0.97, -0.97, -0.98, -0.99, -0.74, -0.93, -0.98, -0.97,  0.94, -0.89, -0.85, -0.96, -0.76, -0.99, -0.95
-1.00, -0.92, -0.94, -0.96, -0.97, -0.86, -0.93, -0.96, -0.92, -0.89,  0.87, -0.94, -0.90, -0.76, -0.97, -0.97
-1.00, -0.98, -0.98, -0.98, -0.99, -0.86, -0.95, -0.99, -0.97, -0.85, -0.94,  0.92, -0.97, -0.93, -0.99, -0.91
-1.00, -0.91, -0.87, -0.93, -0.96, -0.94, -0.57, -0.97, -0.76, -0.96, -0.90, -0.97,  0.94, -0.93, -0.98, -0.98
-1.00, -0.95, -0.95, -0.97, -0.98, -0.77, -0.96, -0.98, -0.93, -0.76, -0.76, -0.93, -0.94,  0.96, -0.98, -0.97
-1.00, -0.90, -0.99, -0.99, -0.78, -0.99, -0.97, -0.55, -0.99, -0.99, -0.97, -0.99, -0.98, -0.98,  0.75, -1.00
-1.00, -0.99, -0.98, -0.98, -0.99, -0.95, -0.97, -0.99, -0.98, -0.95, -0.97, -0.91, -0.98, -0.97, -1.00,  0.83
