0.92, -0.98, -0.99, -0.41, -0.96, -0.90, -0.84, -0.96, -0.98, -0.92, -0.98, -0.94, -0.95, -0.87
-0.97, 0.76, -0.92, -0.99, -0.98, -0.94, -0.99, -0.84, -0.97, -0.97, -0.98, -0.91, -0.97, -0.99
-0.99, -0.92, 0.65, -0.99, -0.99, -0.98, -0.99, -0.97, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99
-0.38, -0.99, -0.99, 0.79, -0.98, -0.94, -0.76, -0.98, -0.99, -0.96, -0.99, -0.97, -0.97, -0.84
-0.96, -0.98, -0.99, -0.98, 0.94, -0.97, -0.98, -0.96, -0.90, -0.87, -0.94, -0.96, -0.76, -0.99
-0.90, -0.94, -0.98, -0.94, -0.97, 0.96, -0.97, -0.92, -0.96, -0.94, -0.98, -0.86, -0.96, -0.97
-0.85, -0.99, -0.99, -0.76, -0.98, -0.97, 0.90, -0.99, -0.99, -0.96, -0.99, -0.98, -0.98, -0.50
-0.96, -0.84, -0.97, -0.98, -0.96, -0.92, -0.99, 0.87, -0.97, -0.94, -0.97, -0.79, -0.96, -0.99
-0.98, -0.97, -0.99, -0.99, -0.90, -0.96, -0.99, -0.97, 0.90, -0.95, -0.86, -0.97, -0.94, -0.99
-0.92, -0.97, -0.99, -0.96, -0.87, -0.94, -0.96, -0.94, -0.95, 0.96, -0.96, -0.94, -0.76, -0.97
-0.98, -0.98, -0.99, -0.99, -0.94, -0.97, -0.99, -0.97, -0.86, -0.96, 0.77, -0.97, -0.96, -0.99
-0.94, -0.92, -0.98, -0.97, -0.96, -0.85, -0.98, -0.79, -0.97, -0.94, -0.97, 0.76, -0.96, -0.98
-0.95, -0.98, -0.99, -0.98, -0.76, -0.96, -0.98, -0.96, -0.94, -0.76, -0.96, -0.96, 0.97, -0.98
-0.88, -0.99, -0.99, -0.84, -0.99, -0.97, -0.50, -0.99, -0.99, -0.97, -0.99, -0.98, -0.98, 0.96
