0.34, -0.98, -0.93, -0.88, -0.99, -0.98, -0.98, -0.99, -0.95, -0.98, -0.98, -0.99, -0.97, -0.98, -0.99, -0.99
-0.98, 0.54, -0.97, -0.98, -0.67, -0.98, -0.95, -0.34, -0.96, -0.96, -0.96, -0.98, -0.92, -0.97, -0.83, -0.99
-0.92, -0.97, 0.65, -0.75, -0.99, -0.96, -0.92, -0.98, -0.73, -0.96, -0.94, -0.97, -0.89, -0.95, -0.99, -0.98
-0.86, -0.98, -0.73, 0.51, -0.99, -0.97, -0.94, -0.98, -0.86, -0.97, -0.95, -0.98, -0.92, -0.96, -0.99, -0.98
-0.99, -0.72, -0.99, -0.99, 0.30, -0.99, -0.97, -0.85, -0.98, -0.98, -0.98, -0.99, -0.96, -0.99, -0.51, -0.99
-0.98, -0.98, -0.96, -0.96, -0.99, 0.97, -0.97, -0.98, -0.95, -0.93, -0.86, -0.77, -0.94, -0.77, -0.99, -0.92
-0.97, -0.94, -0.91, -0.94, -0.97, -0.96, 0.28, -0.96, -0.84, -0.90, -0.94, -0.94, -0.62, -0.96, -0.98, -0.96
-0.99, -0.44, -0.98, -0.98, -0.88, -0.98, -0.96, 0.36, -0.97, -0.95, -0.95, -0.98, -0.95, -0.97, -0.72, -0.99
-0.94, -0.96, -0.75, -0.87, -0.98, -0.95, -0.84, -0.97, 0.46, -0.96, -0.93, -0.97, -0.82, -0.94, -0.98, -0.98
-0.98, -0.96, -0.96, -0.97, -0.98, -0.93, -0.90, -0.95, -0.95, 0.76, -0.57, -0.84, -0.94, -0.89, -0.98, -0.95
-0.98, -0.96, -0.94, -0.95, -0.98, -0.86, -0.95, -0.95, -0.93, -0.64, 0.41, -0.88, -0.90, -0.75, -0.98, -0.96
-0.99, -0.98, -0.97, -0.98, -0.99, -0.76, -0.94, -0.98, -0.97, -0.84, -0.88, 0.65, -0.96, -0.72, -0.99, -0.92
-0.97, -0.91, -0.89, -0.93, -0.95, -0.95, -0.74, -0.94, -0.83, -0.94, -0.91, -0.96, 0.24, -0.94, -0.97, -0.98
-0.98, -0.97, -0.95, -0.96, -0.99, -0.77, -0.96, -0.97, -0.94, -0.89, -0.77, -0.71, -0.94, 0.79, -0.99, -0.95
-0.99, -0.87, -0.99, -0.99, -0.58, -0.99, -0.98, -0.73, -0.99, -0.97, -0.98, -0.99, -0.97, -0.99, 0.23, -0.99
-0.99, -0.99, -0.98, -0.98, -0.99, -0.93, -0.97, -0.99, -0.98, -0.95, -0.96, -0.91, -0.98, -0.95, -0.99, 0.39
