 0.56, -0.99, -0.68, -0.47, -0.98, -0.96, -0.42, -1.00, -0.96, -0.97, -0.73
-0.99,  0.47, -0.99, -0.99, -0.99, -0.97, -0.99, -1.00, -0.98, -0.99, -1.00
-0.66, -0.99,  0.64, -0.44, -0.94, -0.91, -0.85, -1.00, -0.89, -0.92, -0.89
-0.50, -0.99, -0.49,  0.58, -0.97, -0.95, -0.75, -1.00, -0.94, -0.96, -0.85
-0.98, -0.99, -0.95, -0.97,  0.99, -0.95, -0.97, -1.00, -0.91, -0.74, -0.98
-0.96, -0.98, -0.90, -0.94, -0.95,  0.55, -0.97, -1.00, -0.36, -0.94, -0.97
-0.51, -0.99, -0.87, -0.78, -0.97, -0.97,  0.60, -1.00, -0.97, -0.96, -0.54
-0.99, -0.99, -0.99, -0.99, -0.97, -0.97, -0.99,  1.00, -0.98, -0.98, -1.00
-0.95, -0.98, -0.88, -0.93, -0.91,  0.06, -0.96, -1.00,  0.37, -0.89, -0.97
-0.97, -0.99, -0.92, -0.96, -0.73, -0.94, -0.96, -1.00, -0.89,  0.84, -0.97
-0.77, -1.00, -0.90, -0.87, -0.98, -0.98, -0.52, -1.00, -0.97, -0.97,  0.57
