 0.68, -0.97, -1.00, -0.62, -0.96, -0.90, -0.83, -0.95, -0.97, -0.92, -0.98, -0.92, -0.95, -0.88, -0.99
-0.97,  0.43, -1.00, -0.98, -0.97, -0.92, -0.99, -0.79, -0.97, -0.96, -0.97, -0.89, -0.97, -0.99, -0.98
-0.98, -0.89,  1.00, -0.99, -0.99, -0.94, -0.99, -0.94, -0.98, -0.98, -0.98, -0.96, -0.98, -0.99, -0.99
-0.54, -0.98, -1.00,  0.64, -0.98, -0.95, -0.61, -0.98, -0.99, -0.97, -0.99, -0.96, -0.98, -0.82, -0.99
-0.96, -0.97, -1.00, -0.98,  0.97, -0.97, -0.98, -0.96, -0.47, -0.87, -0.91, -0.96, -0.76, -0.99, -0.95
-0.90, -0.93, -1.00, -0.95, -0.97,  0.51, -0.96, -0.89, -0.95, -0.94, -0.97, -0.74, -0.96, -0.97, -0.98
-0.84, -0.99, -1.00, -0.63, -0.98, -0.97,  0.79, -0.98, -0.99, -0.96, -0.99, -0.97, -0.98, -0.57, -0.99
-0.95, -0.80, -1.00, -0.98, -0.96, -0.88, -0.98,  0.44, -0.96, -0.93, -0.97, -0.75, -0.95, -0.99, -0.97
-0.97, -0.97, -1.00, -0.99, -0.52, -0.95, -0.99, -0.96,  0.66, -0.92, -0.86, -0.96, -0.88, -0.99, -0.96
-0.92, -0.96, -1.00, -0.97, -0.87, -0.94, -0.96, -0.93, -0.91,  0.76, -0.95, -0.92, -0.76, -0.97, -0.96
-0.98, -0.97, -1.00, -0.99, -0.91, -0.97, -0.99, -0.97, -0.86, -0.95,  0.63, -0.97, -0.94, -0.99, -0.92
-0.92, -0.89, -1.00, -0.96, -0.96, -0.68, -0.97, -0.77, -0.96, -0.92, -0.96,  0.48, -0.95, -0.98, -0.97
-0.95, -0.97, -1.00, -0.98, -0.76, -0.96, -0.98, -0.95, -0.88, -0.76, -0.94, -0.95,  0.93, -0.99, -0.96
-0.88, -0.99, -1.00, -0.82, -0.99, -0.97, -0.48, -0.99, -0.99, -0.97, -0.99, -0.98, -0.98,  0.75, -1.00
-0.98, -0.98, -1.00, -0.99, -0.95, -0.98, -0.99, -0.97, -0.96, -0.96, -0.92, -0.97, -0.96, -1.00,  0.39
