0.84, -0.97, -0.96, -0.89, -0.98, -0.99, -0.98, -0.98, -0.97, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99
-0.97, 0.73, -0.96, -0.97, -0.67, -0.96, -0.90, -0.84, -0.94, -0.97, -0.92, -0.98, -0.90, -0.95, -0.90, -0.99
-0.96, -0.96, 0.74, -0.82, -0.98, -0.96, -0.93, -0.98, -0.76, -0.97, -0.94, -0.98, -0.88, -0.95, -0.99, -0.98
-0.89, -0.97, -0.81, 0.81, -0.99, -0.97, -0.95, -0.99, -0.89, -0.98, -0.95, -0.98, -0.92, -0.97, -0.99, -0.98
-0.98, -0.66, -0.99, -0.99, 0.76, -0.99, -0.96, -0.66, -0.98, -0.99, -0.97, -0.99, -0.96, -0.98, -0.75, -0.99
-0.99, -0.97, -0.96, -0.97, -0.99, 0.97, -0.96, -0.98, -0.95, -0.80, -0.86, -0.84, -0.94, -0.77, -0.99, -0.95
-0.98, -0.90, -0.93, -0.95, -0.96, -0.96, 0.67, -0.96, -0.87, -0.93, -0.93, -0.95, -0.51, -0.95, -0.97, -0.97
-0.98, -0.84, -0.98, -0.99, -0.63, -0.98, -0.97, 0.77, -0.98, -0.98, -0.95, -0.99, -0.97, -0.98, -0.54, -0.99
-0.97, -0.94, -0.76, -0.90, -0.98, -0.95, -0.87, -0.98, 0.88, -0.97, -0.92, -0.97, -0.76, -0.93, -0.98, -0.98
-0.99, -0.97, -0.97, -0.98, -0.98, -0.80, -0.93, -0.98, -0.97, 0.74, -0.88, -0.85, -0.96, -0.66, -0.99, -0.95
-0.99, -0.92, -0.94, -0.96, -0.97, -0.86, -0.93, -0.95, -0.92, -0.89, 0.75, -0.94, -0.90, -0.77, -0.97, -0.97
-0.99, -0.98, -0.98, -0.98, -0.99, -0.84, -0.95, -0.99, -0.97, -0.84, -0.94, 0.94, -0.97, -0.93, -0.99, -0.91
-0.98, -0.90, -0.88, -0.93, -0.96, -0.94, -0.50, -0.97, -0.77, -0.96, -0.90, -0.97, 0.78, -0.94, -0.98, -0.98
-0.99, -0.95, -0.95, -0.97, -0.98, -0.77, -0.96, -0.98, -0.93, -0.68, -0.76, -0.93, -0.93, 0.94, -0.98, -0.97
-0.99, -0.90, -0.99, -0.99, -0.76, -0.99, -0.98, -0.55, -0.99, -0.99, -0.97, -0.99, -0.98, -0.98, 0.79, -1.00
-0.99, -0.99, -0.98, -0.98, -0.99, -0.95, -0.97, -0.99, -0.98, -0.94, -0.97, -0.91, -0.98, -0.97, -1.00, 0.87
