-0.96, -0.93, 0.79, -0.99, -0.99, -0.98, -0.96, -0.97, -0.99, -0.99, -0.99, -0.98, -0.99, -0.98, -0.99
-0.99, -0.99, -0.99, 0.80, -0.99, -0.98, -0.90, -0.98, -0.96, -0.98, -0.98, -0.91, -0.99, -0.79, -0.99
-0.96, -0.97, -0.99, -0.99, 0.96, -0.97, -0.97, -0.95, -0.95, -0.89, -0.92, -0.96, -0.81, -0.99, -0.82
-0.78, -0.91, -0.98, -0.98, -0.97, 0.66, -0.96, -0.65, -0.91, -0.96, -0.94, -0.93, -0.97, -0.98, -0.97
-0.96, -0.97, -0.96, -0.90, -0.97, -0.96, 0.91, -0.94, -0.87, -0.93, -0.96, -0.83, -0.96, -0.65, -0.98
-0.73, -0.88, -0.97, -0.98, -0.95, -0.62, -0.95, 0.71, -0.94, -0.93, -0.96, -0.88, -0.94, -0.98, -0.98
-0.95, -0.96, -0.99, -0.97, -0.95, -0.91, -0.86, -0.94, 0.66, -0.86, -0.82, -0.90, -0.94, -0.93, -0.95
-0.94, -0.95, -0.99, -0.98, -0.89, -0.96, -0.93, -0.92, -0.86, 0.91, -0.68, -0.92, -0.81, -0.97, -0.95
-0.97, -0.97, -0.99, -0.99, -0.92, -0.94, -0.96, -0.96, -0.82, -0.67, 0.80, -0.95, -0.84, -0.98, -0.92
-0.93, -0.95, -0.98, -0.92, -0.96, -0.94, -0.83, -0.88, -0.91, -0.92, -0.96, 0.74, -0.95, -0.94, -0.98
-0.95, -0.96, -0.99, -0.99, -0.81, -0.97, -0.96, -0.94, -0.94, -0.80, -0.84, -0.95, 0.91, -0.98, -0.93
-0.98, -0.99, -0.98, -0.80, -0.99, -0.98, -0.64, -0.98, -0.94, -0.97, -0.98, -0.94, -0.98, 0.85, -0.99
-0.98, -0.98, -0.99, -0.99, -0.83, -0.97, -0.98, -0.97, -0.94, -0.95, -0.92, -0.98, -0.93, -0.99, 0.89
