-0.99, 0.72, -0.99, -0.98, -0.90, -0.98, -0.96, -0.98, -0.99, -0.90, -0.99, -0.80, -0.99
-0.99, -0.99, 0.92, -0.97, -0.97, -0.96, -0.96, -0.89, -0.93, -0.96, -0.82, -0.99, -0.80
-0.97, -0.98, -0.98, 0.56, -0.97, -0.72, -0.92, -0.96, -0.94, -0.95, -0.97, -0.98, -0.97
-0.97, -0.90, -0.97, -0.96, 0.68, -0.94, -0.86, -0.93, -0.96, -0.80, -0.96, -0.69, -0.98
-0.97, -0.98, -0.95, -0.69, -0.94, 0.66, -0.94, -0.92, -0.96, -0.89, -0.94, -0.98, -0.97
-0.99, -0.96, -0.96, -0.91, -0.85, -0.94, 0.80, -0.87, -0.83, -0.90, -0.94, -0.93, -0.95
-0.99, -0.98, -0.89, -0.96, -0.93, -0.93, -0.86, 0.64, -0.65, -0.93, -0.81, -0.97, -0.95
-0.99, -0.98, -0.93, -0.94, -0.96, -0.96, -0.82, -0.63, 0.81, -0.96, -0.86, -0.98, -0.92
-0.98, -0.91, -0.96, -0.94, -0.81, -0.89, -0.91, -0.93, -0.96, 0.81, -0.95, -0.94, -0.98
-0.99, -0.99, -0.82, -0.97, -0.96, -0.94, -0.94, -0.81, -0.85, -0.95, 0.78, -0.98, -0.93
-0.98, -0.79, -0.99, -0.98, -0.64, -0.98, -0.93, -0.97, -0.98, -0.93, -0.98, 0.82, -0.99
-0.99, -0.99, -0.80, -0.97, -0.98, -0.98, -0.95, -0.95, -0.92, -0.98, -0.93, -0.99, 0.70
