0.83, -0.99, -0.61, -0.99, -0.36, -0.99, -0.96, -0.45, -0.99, -0.99, -0.97, -0.98, -0.98, -0.75
-0.99, 0.68, -0.99, -0.87, -0.99, -0.99, -0.99, -0.99, -0.97, -1.00, -0.99, -0.98, -0.99, -1.00
-0.64, -0.99, 0.83, -0.98, -0.40, -0.96, -0.90, -0.86, -0.97, -0.98, -0.92, -0.96, -0.95, -0.89
-0.99, -0.87, -0.98, 0.73, -0.99, -0.99, -0.96, -0.99, -0.91, -0.98, -0.98, -0.96, -0.99, -0.99
-0.40, -0.99, -0.37, -0.99, 0.90, -0.98, -0.94, -0.77, -0.98, -0.99, -0.96, -0.98, -0.98, -0.86
-0.99, -0.99, -0.96, -0.99, -0.98, 0.99, -0.96, -0.98, -0.96, -0.95, -0.86, -0.96, -0.76, -0.99
-0.96, -0.99, -0.90, -0.96, -0.94, -0.96, 0.91, -0.97, -0.94, -0.96, -0.93, -0.91, -0.96, -0.97
-0.46, -0.99, -0.86, -0.99, -0.77, -0.98, -0.97, 0.94, -0.99, -0.99, -0.96, -0.98, -0.98, -0.43
-0.99, -0.97, -0.97, -0.91, -0.98, -0.96, -0.94, -0.99, 0.81, -0.98, -0.94, -0.81, -0.96, -0.99
-0.99, -1.00, -0.98, -0.99, -0.99, -0.95, -0.97, -0.99, -0.98, 0.86, -0.96, -0.98, -0.96, -0.99
-0.97, -0.99, -0.92, -0.98, -0.96, -0.86, -0.93, -0.96, -0.94, -0.96, 0.68, -0.93, -0.77, -0.97
-0.99, -1.00, -0.99, -0.99, -0.99, -0.96, -0.97, -0.99, -0.98, -0.84, -0.97, -0.98, -0.97, -1.00
-0.98, -0.98, -0.96, -0.96, -0.98, -0.96, -0.91, -0.98, -0.81, -0.98, -0.94, 0.89, -0.96, -0.99
-0.98, -0.99, -0.95, -0.99, -0.98, -0.76, -0.96, -0.98, -0.95, -0.96, -0.77, -0.96, 0.95, -0.98
-0.74, -1.00, -0.89, -0.99, -0.86, -0.99, -0.97, -0.46, -0.99, -0.99, -0.97, -0.99, -0.98, 0.78
