0.44, -0.97, -0.98, -0.69, -0.98, -0.93, -0.65, -0.96, -0.96, -0.95, -0.98, -0.91, -0.97, -0.87, -0.99
-0.97, 0.63, -0.75, -0.99, -0.96, -0.91, -0.98, -0.71, -0.96, -0.94, -0.97, -0.88, -0.95, -0.99, -0.98
-0.98, -0.74, 0.22, -0.99, -0.96, -0.94, -0.98, -0.86, -0.97, -0.95, -0.98, -0.92, -0.96, -0.99, -0.98
-0.72, -0.99, -0.99, 0.67, -0.99, -0.97, -0.84, -0.98, -0.98, -0.98, -0.99, -0.96, -0.99, -0.33, -0.99
-0.98, -0.96, -0.96, -0.99, 0.97, -0.96, -0.98, -0.95, -0.92, -0.86, -0.63, -0.95, -0.77, -0.99, -0.93
-0.92, -0.92, -0.95, -0.96, -0.96, 0.13, -0.96, -0.88, -0.90, -0.94, -0.94, -0.09, -0.96, -0.97, -0.97
-0.71, -0.98, -0.98, -0.86, -0.98, -0.96, 0.55, -0.97, -0.96, -0.95, -0.98, -0.95, -0.97, -0.69, -0.99
-0.95, -0.72, -0.86, -0.98, -0.95, -0.86, -0.97, 0.50, -0.96, -0.92, -0.97, -0.82, -0.94, -0.99, -0.98
-0.96, -0.96, -0.97, -0.98, -0.92, -0.90, -0.96, -0.96, 0.68, -0.30, -0.84, -0.94, -0.86, -0.98, -0.95
-0.95, -0.94, -0.95, -0.98, -0.86, -0.94, -0.95, -0.93, 0.05, 0.34, -0.90, -0.90, -0.76, -0.98, -0.96
-0.98, -0.97, -0.98, -0.99, -0.60, -0.94, -0.98, -0.97, -0.85, -0.91, 0.66, -0.96, -0.82, -0.99, -0.91
-0.90, -0.89, -0.92, -0.96, -0.95, -0.46, -0.95, -0.83, -0.94, -0.90, -0.96, 0.50, -0.94, -0.97, -0.98
-0.97, -0.95, -0.96, -0.99, -0.77, -0.96, -0.97, -0.94, -0.87, -0.78, -0.81, -0.94, 0.60, -0.99, -0.96
-0.89, -0.99, -0.99, -0.38, -0.99, -0.98, -0.66, -0.99, -0.98, -0.97, -0.99, -0.97, -0.99, 0.61, -1.00
-0.99, -0.98, -0.98, -0.99, -0.93, -0.97, -0.99, -0.98, -0.95, -0.96, -0.92, -0.98, -0.96, -0.99, 0.40
