0.72, -0.72, -0.99, -0.99, -0.57, -0.99, -0.96, -0.74, -0.99, -0.99, -0.98, -0.99, -0.98, -0.99, -0.53
-0.75, 0.88, -0.97, -0.99, -0.44, -0.96, -0.91, -0.85, -0.96, -0.98, -0.92, -0.98, -0.94, -0.95, -0.88
-0.99, -0.97, 0.46, -0.93, -0.99, -0.97, -0.95, -0.99, -0.80, -0.98, -0.96, -0.98, -0.89, -0.97, -0.99
-0.99, -0.99, -0.92, 0.64, -0.99, -0.99, -0.98, -0.99, -0.97, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99
-0.63, -0.39, -0.98, -0.99, 0.83, -0.98, -0.95, -0.75, -0.98, -0.99, -0.96, -0.99, -0.97, -0.98, -0.84
-0.99, -0.96, -0.97, -0.99, -0.98, 0.94, -0.97, -0.98, -0.96, -0.87, -0.86, -0.93, -0.96, -0.76, -0.99
-0.96, -0.90, -0.94, -0.98, -0.94, -0.96, 0.88, -0.97, -0.91, -0.96, -0.93, -0.97, -0.83, -0.96, -0.97
-0.75, -0.86, -0.99, -0.99, -0.77, -0.98, -0.97, 0.75, -0.99, -0.99, -0.96, -0.99, -0.98, -0.98, -0.54
-0.99, -0.96, -0.82, -0.97, -0.98, -0.96, -0.91, -0.99, 0.79, -0.97, -0.94, -0.97, -0.77, -0.96, -0.99
-0.99, -0.98, -0.97, -0.99, -0.99, -0.87, -0.96, -0.99, -0.97, 0.96, -0.94, -0.87, -0.97, -0.93, -0.99
-0.98, -0.92, -0.96, -0.99, -0.96, -0.86, -0.94, -0.96, -0.94, -0.94, 0.94, -0.96, -0.93, -0.75, -0.97
-0.99, -0.98, -0.97, -0.99, -0.99, -0.94, -0.97, -0.99, -0.97, -0.85, -0.96, 0.51, -0.97, -0.96, -0.99
-0.98, -0.94, -0.90, -0.98, -0.97, -0.96, -0.83, -0.98, -0.79, -0.97, -0.93, -0.97, 0.91, -0.95, -0.98
-0.99, -0.95, -0.97, -0.99, -0.98, -0.76, -0.96, -0.98, -0.96, -0.93, -0.76, -0.96, -0.96, 0.90, -0.98
-0.58, -0.89, -0.99, -0.99, -0.85, -0.99, -0.97, -0.49, -0.99, -0.99, -0.97, -0.99, -0.98, -0.98, 0.80
-1.00, -0.99, -0.98, -0.99, -0.99, -0.97, -0.98, -1.00, -0.98, -0.95, -0.98, -0.91, -0.98, -0.98, -1.00
