0.81, -0.96, -0.98, -0.58, -0.96, -0.90, -0.85, -0.94, -0.97, -0.92, -0.98, -0.91, -0.95, -0.89, -0.99
-0.96, 0.69, -0.85, -0.98, -0.96, -0.93, -0.99, -0.76, -0.97, -0.94, -0.98, -0.88, -0.96, -0.99, -0.98
-0.98, -0.83, 0.67, -0.99, -0.97, -0.95, -0.99, -0.91, -0.98, -0.96, -0.98, -0.94, -0.97, -0.99, -0.98
-0.62, -0.99, -0.99, 0.58, -0.99, -0.96, -0.48, -0.98, -0.99, -0.97, -0.99, -0.96, -0.98, -0.78, -0.99
-0.96, -0.96, -0.98, -0.99, 0.98, -0.96, -0.98, -0.95, -0.64, -0.86, -0.88, -0.95, -0.77, -0.99, -0.95
-0.90, -0.93, -0.95, -0.95, -0.96, 0.69, -0.96, -0.88, -0.93, -0.93, -0.96, -0.62, -0.96, -0.97, -0.97
-0.85, -0.99, -0.99, -0.38, -0.98, -0.97, 0.74, -0.98, -0.98, -0.96, -0.99, -0.97, -0.98, -0.55, -0.99
-0.94, -0.78, -0.92, -0.98, -0.95, -0.88, -0.98, 0.73, -0.97, -0.92, -0.97, -0.76, -0.94, -0.99, -0.98
-0.97, -0.97, -0.97, -0.99, -0.64, -0.93, -0.98, -0.97, 0.95, -0.90, -0.86, -0.96, -0.82, -0.99, -0.95
-0.92, -0.94, -0.97, -0.97, -0.86, -0.93, -0.96, -0.92, -0.90, 0.76, -0.95, -0.91, -0.75, -0.97, -0.97
-0.98, -0.98, -0.98, -0.99, -0.88, -0.96, -0.99, -0.97, -0.85, -0.94, 0.93, -0.97, -0.93, -0.99, -0.91
-0.91, -0.88, -0.94, -0.96, -0.95, -0.60, -0.97, -0.76, -0.96, -0.90, -0.97, 0.85, -0.94, -0.98, -0.98
-0.95, -0.96, -0.97, -0.98, -0.77, -0.96, -0.98, -0.94, -0.82, -0.75, -0.93, -0.94, 0.96, -0.98, -0.97
-0.90, -0.99, -0.99, -0.80, -0.99, -0.97, -0.53, -0.99, -0.99, -0.97, -0.99, -0.98, -0.98, 0.70, -1.00
-0.99, -0.98, -0.98, -0.99, -0.95, -0.97, -0.99, -0.98, -0.95, -0.97, -0.91, -0.98, -0.97, -1.00, 0.91
