-0.69, -0.47, -0.98, -0.95, -0.42, -0.99, -0.99, -0.94, -0.98, -0.98, -0.77
0.71, -0.41, -0.95, -0.90, -0.86, -0.98, -0.99, -0.84, -0.96, -0.94, -0.89
-0.99, -0.99, -0.99, -0.98, -0.99, -0.94, -0.99, -0.99, -0.97, -0.99, -1.00
-0.45, 0.68, -0.98, -0.94, -0.78, -0.99, -0.99, -0.92, -0.98, -0.97, -0.86
-0.96, -0.98, 0.97, -0.96, -0.98, -0.97, -0.96, -0.89, -0.97, -0.76, -0.99
-0.91, -0.94, -0.96, 0.62, -0.97, -0.95, -0.98, -0.90, -0.93, -0.95, -0.97
-0.84, -0.74, -0.98, -0.97, 0.68, -0.99, -0.99, -0.90, -0.99, -0.97, -0.46
-0.98, -0.99, -0.97, -0.95, -0.99, 0.58, -0.98, -0.96, -0.83, -0.97, -0.99
-0.99, -0.99, -0.96, -0.98, -0.99, -0.98, 0.61, -0.97, -0.98, -0.97, -1.00
-0.84, -0.92, -0.89, -0.89, -0.90, -0.95, -0.97, 0.74, -0.94, -0.83, -0.92
-0.97, -0.98, -0.97, -0.92, -0.99, -0.83, -0.98, -0.94, 0.70, -0.97, -0.99
-0.94, -0.97, -0.76, -0.95, -0.97, -0.97, -0.97, -0.83, -0.96, 0.85, -0.98
-0.87, -0.82, -0.99, -0.97, -0.56, -0.99, -1.00, -0.93, -0.99, -0.98, 0.29
